id,tokens,ner_tags,fine_ner_tags
9124,"['He' 'was' 'again' 'unsuccessful' 'at' 'the' '1981' 'general' 'election'
 ',' 'but' 'was' 'elected' 'to' 'the' '15th' 'Seanad' 'for' 'the'
 'Agricultural' 'Panel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 32 32  0]
9125,['It' 'was' 'released' 'in' '1991' 'on' 'the' 'Primo' 'Scree' 'label' '.'],[0 0 0 0 0 0 0 5 5 0 0],[ 0  0  0  0  0  0  0 28 28  0  0]
9126,"['In' 'late' '1995' ',' 'Westinghouse' 'merged' 'with' 'CBS' ',' 'making'
 'KPIX' 'a' 'CBS' '-owned' 'station' 'and' 'bringing' 'it' 'into' 'common'
 'ownership' 'with' 'KCBS' 'radio' '.']",[0 0 0 0 5 0 0 5 0 0 5 0 5 0 0 0 0 0 0 0 0 0 5 0 0],"[ 0  0  0  0 28  0  0 28  0  0 31  0 28  0  0  0  0  0  0  0  0  0 28  0
  0]"
9127,"['Prior' 'to' 'this' ',' 'KPIX' 'had' 'been' 'CBS' ""'"" 'longest-tenured'
 'affiliate' '(' 'a' 'distinction' 'that' 'now' 'belongs' 'to'
 'Washington' ',' 'D.C' '.' ""'s"" 'WUSA' ')' '.']",[0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 4 4 4 4 0 5 0 0],"[ 0  0  0  0 28  0  0 28  0  0  0  0  0  0  0  0  0  0 21 21 21 21  0 28
  0  0]"
9128,"['KPIX' 'was' 'also' 'one' 'of' 'two' 'longtime' 'CBS' 'affiliates'
 'owned' 'by' 'Group' 'W' 'that' 'became' 'a' 'CBS' 'O' '&' 'amp' ';' 'O'
 ',' 'the' 'other' 'being' 'KDKA-TV' '.']",[5 0 0 0 0 0 0 5 0 0 0 5 5 0 0 0 5 5 5 5 5 5 0 0 0 0 5 0],"[28  0  0  0  0  0  0 28  0  0  0 28 28  0  0  0 28 28 28 28 28 28  0  0
  0  0 28  0]"
9129,"['The' 'Cherokee' 'in' 'question' 'did' 'not' 'have' 'villages' 'within'
 'roughly' 'ninety' 'five' 'miles' '.']",[0 4 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 21  0  0  0  0  0  0  0  0  0  0  0  0]
9130,"['There' 'are' 'a' 'small' 'number' 'of' 'independent' 'shops' 'and'
 'pubs' 'along' 'Shieldmuir' 'Street' 'and' 'Craigneuk' 'Street' '.']",[0 0 0 0 0 0 0 0 0 0 0 4 4 0 4 4 0],[ 0  0  0  0  0  0  0  0  0  0  0 27 27  0 27 27  0]
9131,['Works' 'with' 'Bahrain' 'Defence' 'Forced' '.'],[0 0 5 5 5 0],[ 0  0 32 32 32  0]
9132,['It' 'was' 'previously' 'located' 'in' 'CITIC' 'Plaza' '.'],[0 0 0 0 0 4 4 0],[ 0  0  0  0  0 25 25  0]
9133,"['During' 'the' '1970s' ',' 'the' 'PKK' 'was' 'involved' 'in' 'urban'
 'warfare' '.']",[0 0 0 0 0 5 0 0 0 0 0 0],[ 0  0  0  0  0 33  0  0  0  0  0  0]
9134,"['PKK' 'tactics' 'were' 'based' 'on' 'ambush' ',' 'sabotage' ',' 'riots'
 ',' 'protests' ',' 'and' 'demonstrations' 'against' 'the' 'Turkish'
 'government' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0],[33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0  0]
9135,"['During' 'these' 'years' ',' 'the' 'PKK' 'also' 'fought' 'a' 'turf' 'war'
 'against' 'Kurdish' 'and' 'Turkish' 'radical' 'Islamist' 'organisations'
 'in' 'Turkey' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 4 0 5 5 5 0 0 4 0],[ 0  0  0  0  0 33  0  0  0  0  0  0 21  0 32 32 32  0  0 21  0]
9136,"['Turkish' 'newspapers' 'said' 'that' 'the' 'PKK' 'effectively' 'used'
 'the' 'prison' 'force' 'to' 'appeal' 'to' 'the' 'general' 'population'
 ',' 'which' 'the' 'PKK' 'has' 'denied' '.']",[4 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],[21  0  0  0  0 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0 33  0  0  0]
9137,"['In' 'Turkey' ',' 'this' 'period' 'was' 'characterized' 'by' 'violent'
 'clashes' 'that' 'culminated' 'in' 'the' '1980' 'military' 'coup' '.']",[0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
9138,"['In' '1998' ',' 'ACORN' 'helped' 'form' 'the' 'Working' 'Families'
 'Party' 'in' 'New' 'York' ',' 'which' 'had' 'made' 'increasing' 'the'
 'minimum' 'wage' 'as' 'its' 'centerpiece' 'issue' '.']",[0 0 0 5 0 0 0 5 5 5 0 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0 32  0  0  0 33 33 33  0 21 21  0  0  0  0  0  0  0  0  0  0  0
  0  0]"
9139,"['On' 'February' '1' ',' '2007' ',' 'KRDJ' 'moved' 'its' 'focus' 'back'
 'to' 'the' 'Lafayette' 'market' 'and' 'changed' 'format' 'to' 'classic'
 'rock' ',' 'recycling' 'the' '``' 'Rock' '93.7' '``' 'moniker' 'and'
 'logo' 'previously' 'used' 'by' 'the' 'station' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0 28  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0
  0 31 31  0  0  0  0  0  0  0  0  0  0]"
9140,"['With' 'his' 'arrival' ',' 'Rock' '93.7' 'became' 'more' 'active' 'in'
 'the' 'community' 'benefiting' 'many' 'organizations' 'like' 'Toys' 'for'
 'Tots' 'with' 'the' 'United' 'States' 'Marine' 'Corps' 'Reserves' 'and'
 'Acadiana' 'Outreach' '.']",[0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 5 5 5 5 5 0 5 5 0],"[ 0  0  0  0 31 31  0  0  0  0  0  0  0  0  0  0 32 32 32  0  0 32 32 32
 32 32  0 32 32  0]"
9141,"['The' '2007' 'season' 'saw' 'Western' 'Suburbs' 'winning' 'the' 'Central'
 'Premier' 'League' 'title' ',' 'however' 'they' 'failed' 'to' 'defend'
 'their' 'Chatham' 'Cup' 'title' ',' 'losing' 'to' 'Central' 'United'
 '10–9' 'on' 'penalties' 'after' 'a' 'scoreless' 'draw' '.']",[0 0 0 0 5 5 0 0 5 5 5 0 0 0 0 0 0 0 0 5 5 0 0 0 0 5 5 0 0 0 0 0 0 0 0],"[ 0  0  0  0 37 37  0  0 36 36 36  0  0  0  0  0  0  0  0 36 36  0  0  0
  0 37 37  0  0  0  0  0  0  0  0]"
9142,"['The' 'Greenville' 'and' 'Western' 'Railway' 'is' 'a' 'Class' 'III'
 'railroad' 'that' 'operates' 'from' 'a' 'point' 'south' 'of' 'Belton'
 'to' 'Pelzer' ',' 'South' 'Carolina' '.']",[0 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0 4 4 0],[ 0 27 27 27 27  0  0  0  0  0  0  0  0  0  0  0  0 21  0 21  0 21 21  0]
9143,"['He' 'also' 'served' 'on' 'the' 'board' 'of' 'the' 'Tadawul' 'Real'
 'Estate' 'Company' 'and' 'is' 'the' 'chairman' 'of' 'the' 'Arab'
 'Federation' 'of' 'Exchanges' '.']",[0 0 0 0 0 0 0 0 5 5 5 5 0 0 0 0 0 0 5 5 5 5 0],[ 0  0  0  0  0  0  0  0 28 28 28 28  0  0  0  0  0  0 32 32 32 32  0]
9144,"['He' 'is' 'first' 'known' 'to' 'have' 'played' 'for' 'Eccles' 'Borough'
 'from' 'where' 'he' 'moved' 'to' 'Leeds' 'United' 'after' 'he'
 'represented' 'the' 'Manchester' 'League' 'against' 'the' 'Irish'
 'League' '.']",[0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 5 5 0 0 0 0 5 5 0 0 5 5 0],"[ 0  0  0  0  0  0  0  0 37 37  0  0  0  0  0 37 37  0  0  0  0 36 36  0
  0 36 36  0]"
9145,"['He' 'also' 'holds' 'the' 'Investment' 'Management' 'Certificate' 'from'
 'the' 'UK' 'Institute' 'of' 'Investment' 'Management' 'and' 'Research'
 '(' 'now' 'called' 'the' 'CFA' 'Society' 'of' 'the' 'UK' ')' '.']",[0 0 0 0 0 0 0 0 0 4 5 5 5 5 5 5 0 0 0 0 5 5 0 0 4 0 0],"[ 0  0  0  0  0  0  0  0  0 21 32 32 32 32 32 32  0  0  0  0 32 32  0  0
 21  0  0]"
9146,"['His' 'debut' 'for' 'Leeds' 'was' 'on' '6' 'November' '1920' 'against'
 'Stoke' 'City' 'and' 'that' 'season' 'he' 'went' 'onto' 'make' '3' 'more'
 'appearances' '.']",[0 0 0 5 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0 37  0  0  0  0  0  0 37 37  0  0  0  0  0  0  0  0  0  0  0]
9147,"['Connections' 'are' 'made' 'with' 'Pickens' 'Railway' 'at' 'Belton' 'and'
 'CSX' 'at' 'Pelzer' '.']",[0 0 0 0 4 4 0 4 0 4 0 4 0],[ 0  0  0  0 27 27  0 21  0 27  0 21  0]
9148,"['He' 'is' 'the' 'head' 'football' 'coach' 'at' 'California' 'University'
 'of' 'Pennsylvania' '.']",[0 0 0 0 0 0 0 5 5 0 4 0],[ 0  0  0  0  0  0  0 29 29  0 21  0]
9149,"['King' 'Presbytery' 'of' 'the' 'Cumberland' 'Presbyterian' 'Church' 'met'
 'only' 'three' 'times' 'in' '1843' 'and' '1844' 'before' 'being'
 'renamed' 'Cumberland' 'Presbytery' 'by' 'Green' 'River' 'Synod' 'in'
 '1844' '.']",[0 0 0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 5 5 0 5 5 5 0 0 0],"[ 0  0  0  0 34 34 34  0  0  0  0  0  0  0  0  0  0  0 34 34  0 32 32 32
  0  0  0]"
9150,"['Located' 'primarily' 'in' 'South-Central' 'and' 'Eastern' 'Kentucky' ','
 'this' 'Cumberland' 'Presbytery' 'was' 'a' 'member' 'judicatory' 'of'
 'Green' 'River' 'Synod' 'from' '1844' 'to' '1888' 'and' 'of' 'Kentucky'
 'Synod' 'from' '1888' 'to' '1988' '.']",[0 0 0 0 0 0 4 0 0 5 5 0 0 0 0 0 5 5 5 0 0 0 0 0 0 5 5 0 0 0 0 0],"[ 0  0  0  0  0  0 21  0  0 34 34  0  0  0  0  0 32 32 32  0  0  0  0  0
  0 32 32  0  0  0  0  0]"
9151,"['This' 'Cumberland' 'Presbytery' 'was' 'one' 'of' 'the' 'best'
 'organized' 'and' 'funded' 'of' 'all' 'Cumberland' 'Presbyterian'
 'judicatories' '.']",[0 5 5 0 0 0 0 0 0 0 0 0 0 5 5 0 0],[ 0 34 34  0  0  0  0  0  0  0  0  0  0 34 34  0  0]
9152,"['After' 'the' 'partial' 'reunion' 'of' 'the' 'Cumberland' 'Presbyterian'
 'Church' 'and' 'the' 'Presbyterian' 'Church' 'in' 'the' 'United' 'States'
 'of' 'America' 'in' '1906' ',' 'it' 'was' 'the' 'financial' 'stability'
 'of' 'Cumberland' 'Presbytery' 'that' 'enabled' 'the' 'Cumberland'
 'Presbyterian' 'Denomination' 'to' 'survive' '.']","[0 0 0 0 0 0 5 5 5 0 0 5 5 0 0 4 4 4 4 0 0 0 0 0 0 0 0 0 5 5 0 0 0 5 5 0 0
 0 0]","[ 0  0  0  0  0  0 34 34 34  0  0 34 34  0  0 21 21 21 21  0  0  0  0  0
  0  0  0  0 34 34  0  0  0 34 34  0  0  0  0]"
9153,"['In' '1988' ',' 'as' 'part' 'of' 'the' 'Cumberland' 'Presbyterian'
 'Church' 'middle' 'judicatory' 'realignment' ',' 'this' 'Cumberland'
 'Presbytery' 'was' 'dissolved' 'only' 'to' 'be' 'reformed' 'as' 'a'
 'much' 'larger' 'presbytery' '.']",[0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0 34 34 34  0  0  0  0  0 34 34  0  0  0  0  0  0  0
  0  0  0  0  0]"
9154,"['In' 'addition' ',' 'she' 'also' 'taught' 'at' 'the' 'University' 'of'
 'Indonesia' 'Tourism' 'Diploma' 'Program' '.']",[0 0 0 0 0 0 0 0 5 5 5 0 0 0 0],[ 0  0  0  0  0  0  0  0 29 29 29  0  0  0  0]
9155,"['It' 'views' 'Christianity' '–' 'alongside' 'other' 'major' 'religions'
 ',' 'and' 'philosophies' 'such' 'as' 'humanism' 'and' 'liberal'
 'democracy' '–' 'as' 'a' 'largely' 'negative' 'force' 'on' 'humanity' ';'
 'LaVeyan' 'Satanists' 'perceive' 'Christianity' 'as' 'a' 'lie' 'which'
 'promotes' 'idealism' ',' 'self-denigration' ',' 'herd' 'behavior' ','
 'and' 'irrationality' '.']","[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]","[ 0  0 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
9156,"['LaVey' ""'s"" 'Satanism' 'was' 'particularly' 'critical' 'of' 'what' 'it'
 'understands' 'as' 'Christianity' ""'s"" 'denial' 'of' 'humanity' ""'s""
 'animal' 'nature' ',' 'and' 'it' 'instead' 'calls' 'for' 'the'
 'celebration' 'of' ',' 'and' 'indulgence' 'in' ',' 'these' 'desires' '.']",[5 5 5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[34 34 34  0  0  0  0  0  0  0  0 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0]"
9157,"['Parker' ',' 'the' 'first' 'Crow' 'Indian' 'Agency' ',' 'was' 'built'
 'in' 'the' 'fall' 'of' '1869' ',' 'southwest' 'of' 'present-day'
 'Springdale' ',' 'Montana' '(' 'Big' 'Timber' ')' '.']",[0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0 4 4 0 0],"[ 0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0 21  0 21
 21  0  0]"
9158,"['The' 'Cincinnati' 'Red' 'Stockings' ',' 'established' 'in' '1869' 'as'
 'the' 'first' 'openly' 'all-professional' 'baseball' 'team' ',' 'voted'
 'to' 'dissolve' 'after' 'the' '1870' 'season' '.']",[0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 37 37 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
9159,"['In' '1968' 'the' 'United' 'States' 'Department' 'of' 'the' 'Treasury'
 'subsidiary' 'the' 'Bureau' 'of' 'Narcotics' ',' 'and' 'the' 'United'
 'States' 'Department' 'of' 'Health' ',' 'Education' ',' 'and' 'Welfare'
 'subsidiary' 'the' 'Bureau' 'of' 'Drug' 'Abuse' 'Control' ',' 'merged'
 'to' 'create' 'the' 'Bureau' 'of' 'Narcotics' 'and' 'Dangerous' 'Drugs'
 'as' 'a' 'United' 'States' 'Department' 'of' 'Justice' 'subsidiary' '.']","[0 0 0 4 4 5 5 5 5 0 0 5 5 5 0 0 0 4 4 5 5 5 5 5 5 5 5 0 0 5 5 5 5 5 0 0 0
 0 0 5 5 5 5 5 5 0 0 4 4 5 5 5 0 0]","[ 0  0  0 21 21 30 30 30 30  0  0 30 30 30  0  0  0 21 21 30 30 30 30 30
 30 30 30  0  0 30 30 30 30 30  0  0  0  0  0 30 30 30 30 30 30  0  0 21
 21 30 30 30  0  0]"
9160,"['The' 'original' 'Boston' 'Red' 'Stockings' 'team' 'and' 'its'
 'successors' 'can' 'lay' 'claim' 'to' 'being' 'the' 'oldest'
 'continuously' 'playing' 'team' 'in' 'American' 'professional' 'sports'
 '.']",[0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0],[ 0  0 37 37 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0  0  0]
9161,"['(' 'The' 'only' 'other' 'team' 'that' 'has' 'been' 'organized' 'as'
 'long' ',' 'the' 'Chicago' 'Cubs' ',' 'did' 'not' 'play' 'for' 'the'
 'two' 'years' 'following' 'the' 'Great' 'Chicago' 'Fire' 'of' '1871' '.'
 ')']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0 37 37  0  0  0  0  0  0  0  0  0
  0 37 37 37  0  0  0  0]"
9162,"['Brown' 'Bros.' '&' 'amp' ';' 'Co' '.' 'was' 'an' 'investment' 'bank'
 'from' '1818' 'until' 'its' 'merger' 'with' 'Harriman' 'Brothers' '&'
 'amp' ';' 'Company' 'in' '1931' ',' 'to' 'form' 'Brown' 'Brothers'
 'Harriman' '&' 'amp' ';' 'Co' '.']",[5 5 5 5 5 5 5 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0],"[28 28 28 28 28 28 28  0  0  0  0  0  0  0  0  0  0 28 28 28 28 28 28  0
  0  0  0  0  0  0  0  0  0  0  0  0]"
9163,"['Between' 'regnal' 'Year' '12' 'and' 'Year' '29' ',' 'a' 'systematic'
 'program' 'of' 'reorganization' 'of' 'the' 'varied' 'cults' 'of' 'the'
 'Ancient' 'Egyptian' 'religion' 'was' 'undertaken' ',' 'by' 'creating'
 'and' 'funding' 'new' 'cults' 'and' 'restoring' 'temples' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 34 34  0  0  0
  0  0  0  0  0  0  0  0  0  0  0]"
9164,"['Traditionally' ',' 'American' 'high' 'school' 'football' 'games' 'are'
 'played' 'on' 'Friday' 'nights' ',' 'American' 'college' 'football'
 'games' 'are' 'played' 'on' 'Thursday' 'nights' 'and' 'Saturdays' ','
 'and' 'most' 'NFL' 'games' 'are' 'played' 'on' 'Sunday' '.']",[0 0 4 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],"[ 0  0 21  0  0  0  0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0
  0  0  0 36  0  0  0  0  0  0]"
9165,"['Viacom' 'acquired' 'ownership' 'of' 'KTXH' ',' 'KTXA' 'and' 'their'
 'sister' 'stations' 'when' 'the' 'company' 'purchased' 'Paramount'
 'Pictures' 'in' '1994' '.']",[5 0 0 0 5 0 5 0 0 0 0 0 0 0 0 5 5 0 0 0],[28  0  0  0 31  0 31  0  0  0  0  0  0  0  0 28 28  0  0  0]
9166,"['Channel' '20' 'became' 'an' 'owned-and-operated' 'station' 'of' 'the'
 'United' 'Paramount' 'Network' '(' 'owned' 'by' 'Chris-Craft'
 'Industries' 'in' 'a' 'programming' 'partnership' 'with' 'Viacom' ','
 'and' 'later' 'co-owned' 'in' 'a' 'joint' 'venture' 'with' 'Chris-Craft'
 'when' 'it' 'bought' 'a' '50' '%' 'share' 'in' 'the' 'network' 'in'
 '1996' ')' 'upon' 'the' 'network' ""'s"" 'January' '16' ',' '1995' 'launch'
 '.']","[0 0 0 0 0 0 0 0 5 5 5 0 0 0 5 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0 31 31 31  0  0  0 28 28  0  0  0  0  0 28  0  0
  0  0  0  0  0  0  0 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]"
9167,"['The' 'Gananoque' 'Islanders' 'are' 'a' 'Canadian' 'Junior' '``' 'C' ""''""
 'ice' 'hockey' 'team' 'based' 'out' 'of' 'Gananoque' ',' 'Ontario' '.']",[0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0],[ 0 37 37  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0 21  0]
9168,"['They' 'are' 'members' 'of' 'the' 'Provincial' 'Junior' 'Hockey' 'League'
 '.']",[0 0 0 0 0 5 5 5 5 0],[ 0  0  0  0  0 36 36 36 36  0]
9169,"['For' 'the' '15/16' 'season' 'they' 'played' 'in' 'the' 'Empire' 'B'
 'Junior' 'C' 'Hockey' 'League' ',' 'but' 'were' 'members' 'of' 'the'
 'Eastern' 'Ontario' 'Junior' 'Hockey' 'League' 'a' 'Junior' 'B' 'hockey'
 'league' 'from' '1986' 'until' '2015' '.']",[0 0 0 0 0 0 0 0 5 5 5 5 5 5 0 0 0 0 0 0 5 5 5 5 5 0 5 5 5 5 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0 36 36 36 36 36 36  0  0  0  0  0  0 36 36 36 36
 36  0 36 36 36 36  0  0  0  0  0]"
9170,"['Because' 'the' 'CIFL' 'season' 'is' 'played' 'at' 'a' 'different'
 'season' 'from' 'the' 'high' 'school' ',' 'college' ',' 'and' 'NFL'
 'seasons' ',' 'the' 'CIFL' 'scheduled' 'Friday' ',' 'Saturday' ','
 'Sunday' ',' 'and' '(' 'new' 'for' '2013' ')' 'Monday' 'games' '.']","[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[ 0  0 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 36  0  0  0 36  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
9171,"['He' 'has' 'won' 'many' 'trophies' 'in' 'his' 'career' 'including' 'five'
 'Syrian' 'Premier' 'League' 'titles' ',' 'six' 'Syrian' 'Cups' ',' 'one'
 'Super' 'Cup' 'and' 'helped' 'the' 'club' 'reach' 'the' 'final' 'of'
 'the' 'AFC' 'Champions' 'League' 'for' 'the' 'first' 'time' '.']","[0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 5 5 0 0 5 5 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0
 0 0]","[ 0  0  0  0  0  0  0  0  0  0 36 36 36  0  0  0 36 36  0  0 36 36  0  0
  0  0  0  0  0  0  0 36 36 36  0  0  0  0  0]"
9172,"['Al-Karamah' 'were' 'defeated' '3–2' 'on' 'aggregate' 'in' 'the' 'final'
 'by' 'Jeonbuk' 'Hyundai' 'Motors' 'of' 'the' 'K-League' '.']",[5 0 0 0 0 0 0 0 0 0 5 5 5 0 0 5 0],[37  0  0  0  0  0  0  0  0  0 37 37 37  0  0 36  0]
9173,"['The' 'concept' 'of' '``' 'Seder' 'Hishtalshelus' ""''"" 'is' 'explored'
 'in' 'numerous' 'Chabad' 'philosophical' 'works' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0 34  0  0  0]
9174,"['Al-Karamah' 'were' 'defeated' '2–1' 'in' 'the' 'final' 'of' 'the'
 'second' 'most' 'important' 'association' 'cup' 'in' 'Asia' 'by' 'Kuwait'
 'SC' 'of' 'the' 'Kuwaiti' 'Premier' 'League' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 5 5 0 0 5 5 5 0],"[37  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0 37 37  0  0 36 36 36
  0]"
9175,"['Metroville' 'Colony' '(' ')' 'is' 'neighborhood' 'in' 'the' 'Karachi'
 'East' 'district' 'of' 'Karachi' ',' 'Pakistan' '.']",[4 4 0 0 0 0 0 0 4 4 4 0 4 0 4 0],[21 21  0  0  0  0  0  0 21 21 21  0 21  0 21  0]
9176,"['It' 'was' 'previously' 'administered' 'as' 'part' 'of' 'the' 'Gulshan'
 'Town' 'borough' ',' 'which' 'was' 'disbanded' 'in' '2011' '.']",[0 0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 21 21  0  0  0  0  0  0  0  0]
9177,"['The' 'largest' 'part' 'of' 'the' 'neighbourhood' 'contains' 'the' 'main'
 'campuses' 'of' 'the' 'University' 'of' 'Karachi' ',' 'NED' 'University'
 'of' 'Engineering' 'and' 'Technology' 'and' 'Education' 'Hub'
 'Collegiate' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 5 5 5 5 0 5 5 5 5 5 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0 29 29 29  0 29 29 29 29  0 29 29 29
 29 29  0]"
9178,"['Congress' 'approved' 'construction' 'of' 'the' 'dam' 'and' 'lake' 'in'
 '1946' 'to' 'provide' 'flood' 'control' ',' 'hydroelectric' 'power' ','
 'water' 'supply' ',' 'navigation' 'and' 'recreation' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
9179,"['He' 'represented' 'Halifax' 'township' 'in' 'the' 'Nova' 'Scotia'
 'House' 'of' 'Assembly' 'from' '1770' 'to' '1781' '.']",[0 0 4 0 0 0 5 5 5 5 5 0 0 0 0 0],[ 0  0 21  0  0  0 30 30 30 30 30  0  0  0  0  0]
9180,"['It' 'runs' 'through' 'the' 'steep-sided' 'Karangahake' 'Gorge' ','
 'forming' 'a' 'break' 'between' 'the' 'Coromandel' 'Range' 'and' 'the'
 'Kaimai' 'Ranges' '.']",[0 0 0 0 0 4 4 0 0 0 0 0 0 4 4 0 0 4 4 0],[ 0  0  0  0  0 25 25  0  0  0  0  0  0 24 24  0  0 24 24  0]
9181,"['Droylsden' 'Academy' 'is' 'a' 'secondary' 'school' 'in' 'Droylsden' ','
 'Manchester' '.']",[5 5 0 0 0 0 0 4 0 4 0],[29 29  0  0  0  0  0 21  0 21  0]
9182,"['The' 'training' 'functions' ',' 'which' 'were' 'the' 'responsibility'
 'of' 'the' 'national' 'training' 'and' 'employment' 'authority' 'Foras'
 'Áiseanna' 'Saothair' '(' 'FÁS' ')' ',' 'and' 'which' 'had' 'been'
 'taken' 'on' 'by' 'the' 'VECs' 'when' 'FÁS' 'was' 'dissolved' ',' 'were'
 'also' 'transferred' 'to' 'the' 'ETBs' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 5 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0
 0 0 0 0 5 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 30 30 30  0 30  0  0  0  0
  0  0  0  0  0  0 30  0 30  0  0  0  0  0  0  0  0 30  0]"
9183,"['ETBs' 'are' 'statutorily' 'responsible' 'for' 'the' 'provision' 'of'
 'all' 'further' 'education' 'and' 'training' 'in' 'the' 'Republic' 'of'
 'Ireland' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 0],[30  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21 21 21  0]
