id,tokens,ner_tags,fine_ner_tags
6120,"['Nissan' 'Stadium' 'has' 'been' 'known' 'by' 'Adelphia' 'Coliseum' '('
 '1999–2002' ')' ',' 'the' 'Coliseum' '(' '2002–2006' ')' ',' 'and' 'LP'
 'Field' '(' '2006–2015' ')' '.']",[2 2 0 0 0 0 2 2 0 0 0 0 0 2 0 0 0 0 0 2 2 0 0 0 0],"[13 13  0  0  0  0 13 13  0  0  0  0  0 13  0  0  0  0  0 13 13  0  0  0
  0]"
6121,"['On' 'September' '1' ',' '2011' ',' 'Six' 'Flags' 'America' 'announced'
 'that' 'they' 'would' 'be' 'adding' 'Apocalypse' 'in' '2012' '.']",[0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0 11 11 11  0  0  0  0  0  0  0  0  0  0]
6122,"['The' 'Brooklyn' 'Public' 'Library' '(' 'BPL' ')' 'has' 'two' 'branches'
 'in' 'East' 'Flatbush' '.']",[0 2 2 2 0 2 0 0 0 0 0 0 0 0],[ 0 10 10 10  0 10  0  0  0  0  0  0  0  0]
6123,"['He' 'was' 'soon' 'engaged' 'with' 'major' 'opera' 'houses' 'throughout'
 'Italy' ',' 'including' 'the' 'Teatro' 'Carlo' 'Felice' ',' 'the'
 'Teatro' 'Comunale' 'di' 'Bologna' ',' 'the' 'Teatro' 'di' 'San' 'Carlo'
 ',' 'and' 'the' 'Teatro' 'Regio' 'di' 'Torino' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 2 2 2 2 0 0 2 2 2 2 0 0 0 2 2 2 2 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0 14 14 14  0  0 14 14 14 14  0  0
 14 14 14 14  0  0  0 14 14 14 14  0]"
6124,"['Its' 'southern' 'terminus' 'is' 'at' 'the' 'Ohio' 'River' 'in'
 'Chesapeake' ',' 'where' 'the' 'Robert' 'C.' 'Byrd' 'Bridge' 'carries'
 'travelers' 'across' 'to' 'Huntington' ',' 'West' 'Virginia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11 11  0  0  0  0  0  0  0
  0  0]"
6125,"['In' 'May' '1998' ',' 'Athletic' 'played' 'against' 'the' 'Brazil'
 'national' 'team' 'to' 'mark' 'the' 'club' ""'s"" 'centenary' ',' 'with'
 'the' 'South' 'Americans' 'putting' 'out' 'a' 'full-strength' 'team' 'as'
 'they' 'prepared' 'to' 'defend' 'their' 'status' 'as' 'title' 'holders'
 'at' 'the' 'upcoming' 'World' 'Cup' 'in' 'France' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 3 3 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 20 20  0  0  0]"
6126,"['He' 'was' 'pronounced' 'dead' 'at' 'Thomas' 'Jefferson' 'University'
 'Hospital' 'at' '2:12' 'pm' '.']",[0 0 0 0 0 2 2 2 2 0 0 0 0],[0 0 0 0 0 8 8 8 8 0 0 0 0]
6127,"['The' 'pair' 'alongside' 'Mo-G' 'performed' '15' 'dates' 'on' 'Drake' '’'
 's' 'Boy' 'Meets' 'World' 'European' 'Tour' 'in' 'the' 'same' 'year' '.']",[0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 18 18 18 18 18 18 18 18  0  0  0  0  0]
6128,"['This' 'performance' 'on' 'the' 'Westminster' 'campus' 'was' 'part' 'of'
 'the' 'Tercentennial' 'Celebration' 'of' 'the' 'State' 'of' 'New'
 'Jersey' '.']",[0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 18 18 18 18 18  0  0  0  0]
6129,"['St' 'George' ""'s"" 'Church' 'is' 'an' 'Anglican' 'church' 'in' 'Douglas'
 ',' 'Isle' 'of' 'Man' 'and' 'falls' 'within' 'the' 'Diocese' 'of' 'Sodor'
 'and' 'Man' '.']",[2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6130,"['It' 'was' 'formerly' 'one' 'of' 'two' 'worship' 'centres' 'in'
 'association' 'with' 'All' 'Saints' 'Church' ',' 'Douglas' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0 11 11 11  0  0  0]
6131,"['The' 'Mellon' 'Arena' 'name' 'was' 'allowed' 'to' 'expire' 'on' 'August'
 '1' ',' '2010' ',' 'with' 'the' 'building' 'now' 'vacant' 'and' 'the'
 'Penguins' 'moving' 'to' 'the' 'new' 'Consol' 'Energy' 'Center' '('
 'later' 'renamed' 'PPG' 'Paints' 'Arena' ')' 'across' 'the' 'street' '.']","[0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 2 2 2 0 0
 0 0 0]","[ 0 13 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0 13 13 13  0  0  0 13 13 13  0  0  0  0  0]"
6132,"['The' 'closed' 'building' 'officially' 'became' 'the' 'Civic' 'Arena'
 'again' '.']",[0 0 0 0 0 0 2 2 0 0],[ 0  0  0  0  0  0 13 13  0  0]
6133,"['The' 'South' 'Fork' 'Dam' 'was' 'an' 'earthenwork' 'dam' 'forming'
 'Lake' 'Conemaugh' '(' 'formerly' 'Western' 'Reservoir' ',' 'also'
 'known' 'as' 'the' 'Old' 'Reservoir' 'and' 'Three' 'Mile' 'Dam' ',' 'a'
 'misnomer' ')' ',' 'an' 'artificial' 'body' 'of' 'water' 'near' 'South'
 'Fork' ',' 'Pennsylvani' 'a' ',' 'United' 'State' 's' '.']","[0 2 2 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 2 2 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]","[ 0 11 11 11  0  0  0  0  0  0  0  0  0 11 11  0  0  0  0  0 11 11  0 11
 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
6134,"['On' 'May' '31' ',' '1889' ',' 'the' 'South' 'Fork' 'Dam' 'failed'
 'catastrophically' 'and' '20' 'million' 'tons' 'of' 'water' 'from' 'Lake'
 'Conemaugh' 'burst' 'through' 'and' 'raced' '14' 'miles' '(' '23' 'km'
 ')' 'downstream' ',' 'causing' 'the' 'Johnstown' 'Flood' '.']","[0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[ 0  0  0  0  0  0  0 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
6135,"['Some' 'toll' 'roads' 'that' 'did' 'receive' 'federal' 'funds' 'to'
 'finance' 'emergency' 'repairs' '(' 'notably' 'the' 'Connecticut'
 'Turnpike' '(' 'I-95' ')' 'following' 'the' 'Mianus' 'River' 'Bridge'
 'collapse' ')' 'were' 'required' 'to' 'remove' 'tolls' 'as' 'soon' 'as'
 'the' 'highway' ""'s"" 'construction' 'bonds' 'were' 'paid' 'off' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11
 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
6136,"['The' 'Rosenberg' 'Library' 'in' 'Galveston' 'has' 'the' 'distinction'
 'of' 'being' 'the' 'oldest' 'public' 'library' 'in' 'Texas' ',' 'and'
 'serves' 'as' 'the' 'headquarters' 'for' 'the' 'Galveston' 'County'
 'Library' 'System' '.']",[0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
6137,"['A' 'notable' 'example' 'is' 'the' 'western' 'approach' 'to' 'the'
 'Benjamin' 'Franklin' 'Bridge' 'in' 'Philadelphia' ',' 'where' 'I-676'
 'has' 'a' 'surface' 'street' 'section' 'through' 'a' 'historic' 'area'
 '.']",[0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0]"
6138,"['Also' ',' 'seven' 'other' 'libraries' 'are' 'in' 'Galveston' 'County'
 ',' 'including' 'the' 'Genevieve' 'Miller' 'Library' 'in' 'Hitchcock' ','
 'the' 'La' 'Marque' 'Public' 'Library' ',' 'the' 'Helen' 'Hall' 'Public'
 'Library' 'in' 'League' 'City' ',' 'the' 'Moore' 'Memorial' 'Public'
 'Library' 'in' 'Texas' 'City' ',' 'the' 'Mares' 'Memorial' 'Library' 'in'
 'Dickinson' ',' 'the' 'Friendswood' 'Public' 'Library' ',' 'and' 'the'
 'Mae' 'Bruce' 'Library' 'in' 'Santa' 'Fe' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 2 2 2 2 0 0 2 2 2 2 0 0 0 0 0 2 2 2
 2 0 0 0 0 0 2 2 2 0 0 0 0 2 2 2 0 0 0 2 2 2 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0 10 10 10  0  0  0  0 10 10 10 10  0
  0 10 10 10 10  0  0  0  0  0 10 10 10 10  0  0  0  0  0 10 10 10  0  0
  0  0 10 10 10  0  0  0 10 10 10  0  0  0  0]"
6139,"['Dorchester' 'is' 'remembered' 'in' 'American' 'history' 'for' 'an'
 'action' 'in' 'the' 'American' 'Revolutionary' 'War' 'known' 'as' 'the'
 'Fortification' 'of' 'Dorchester' 'Heights' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0 15 15 15  0  0  0  0  0  0  0  0]
6140,"['An' 'airline' 'of' 'firsts' ',' 'Stout' 'was' 'the' 'first' 'to' 'hire'
 'male' 'flight' 'attendants' ',' 'and' 'the' 'Book' 'Cadillac' 'Hotel'
 'became' 'the' 'first' 'airline' 'ticket' 'office' 'by' 'selling' 'Stout'
 'Air' 'Services' 'tickets' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
6141,"['The' 'Bedford' 'Springs' 'Hotel' 'was' 'the' 'first' 'place' 'in'
 'America' 'to' 'have' 'an' 'Olympic' 'sized' 'pool' '.']",[0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 9 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
6142,"['Overall' ',' 'the' 'Nevada' 'Air' 'National' 'Guard' 'maintains' 'a'
 'presence' 'in' 'three' 'of' 'the' 'state' ""'s"" '17' 'counties' 'with'
 'a' 'site' 'on' 'the' 'southwest' 'corner' 'of' 'the' 'Reno-Tahoe'
 'International' 'Airport' 'in' 'Reno' ',' 'a' 'detachment' 'on' 'Nellis'
 'Air' 'Force' 'Base' 'in' 'Las' 'Vegas' 'and' 'at' 'Creech' 'Air' 'Force'
 'Base' 'in' 'Indian' 'Springs' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
6143,"['Greek' 'Orthodox' 'Church' 'of' 'Jerusalem' ':' 'Golden' 'Cross' 'of'
 'the' 'High' 'Taxiarch' 'of' 'the' 'Knights' 'of' 'the' 'Most' 'Holy'
 'Sepulcher' '(' 'January' '2019' ')']",[2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0],[11 11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11  0  0  0  0]
6144,"['As' 'of' 'December' '2020' 'the' 'only' 'remaining' 'tenants' 'are'
 '54th' 'Street' 'Grill' 'And' 'Bar' 'Restaurant' ',' 'Burlington' 'Coat'
 'Factory' 'Department' 'Store' ',' 'Chili' ""'s"" 'Grill' 'And' 'Bar'
 'Restaurant' ',' 'Days' 'Inn' 'And' 'Suites' 'Hotel' ',' 'La' 'Quinta'
 'Inn' 'And' 'Suites' 'Hotel' ',' 'and' 'Taco' 'Bell' 'Restaurant' '.']","[0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 2 2 2 2 2 0 2 2 2 2 2 2 0 2 2 2 2 2 0 2 2
 2 2 2 2 0 0 2 2 2 0]","[ 0  0  0  0  0  0  0  0  0 12 12 12 12 12 12  0 11 11 11 11 11  0 12 12
 12 12 12 12  0  9  9  9  9  9  0  9  9  9  9  9  9  0  0 12 12 12  0]"
6145,"['His' 'architectural' 'archive' 'is' 'held' 'by' 'the' 'Drawings' 'and'
 'Archives' 'Department' 'of' 'Avery' 'Architectural' 'and' 'Fine' 'Arts'
 'Library' 'at' 'Columbia' 'University' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0 10 10 10 10 10 10  0  0  0  0]
6146,"['They' 'are' 'run' 'by' 'the' 'British' 'Phonographic' 'Industry' 'and'
 'took' 'place' 'on' '9' 'February' '1998' 'at' 'the' 'London' 'Arena'
 'in' 'London' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 13 13  0  0  0]
6147,"['The' '1999' 'NCAA' 'Division' 'I' 'Women' ""'s"" 'Lacrosse' 'Championship'
 'was' 'the' '18th' 'annual' 'single-elimination' 'tournament' 'to'
 'determine' 'the' 'national' 'champion' 'of' 'Division' 'I' 'NCAA'
 'women' ""'s"" 'college' 'lacrosse' '.']",[0 0 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 20 20 20 20 20 20 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
6148,"['The' 'Lantern' 'tower' 'served' 'as' 'a' 'Lighthouse' 'and' 'a' 'prison'
 'throughout' 'its' 'history' '.']",[0 2 2 0 0 0 0 0 0 0 0 0 0 0],[ 0 11 11  0  0  0  0  0  0  0  0  0  0  0]
6149,['The' 'band' 'headlined' 'the' '2017' 'Global' 'Citizen' 'Festival' '.'],[0 0 0 0 0 3 3 3 0],[ 0  0  0  0  0 18 18 18  0]
6150,"['It' 'was' 'also' 'known' 'by' 'other' 'names' ':' 'Garrot' 'tower' ','
 'Priest' 'tower' ',' 'and' 'Four' 'Sergeant' 'tower' '.']",[0 0 0 0 0 0 0 0 2 2 0 2 2 0 0 2 2 2 0],[ 0  0  0  0  0  0  0  0 11 11  0 11 11  0  0 11 11 11  0]
6151,"['The' 'championship' 'game' 'was' 'played' 'at' 'Homewood' 'Field' 'in'
 'Baltimore' ',' 'Maryland' 'during' 'May' '1999' '.']",[0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0 13 13  0  0  0  0  0  0  0  0]
6152,"['The' 'Four' 'Winds' 'New' 'Buffalo' 'opened' 'on' 'August' '2' ','
 '2007' ',' 'and' 'brought' 'more' 'than' '2,000' 'jobs' 'to' 'the' 'New'
 'Buffalo' 'area' '.']",[0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6153,"['The' 'Four' 'Winds' 'is' 'the' 'main' 'competition' 'for' 'the' 'Blue'
 'Chip' 'Casino' 'in' 'Michigan' 'City' ',' 'Indiana' '.']",[0 2 2 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0],[ 0 11 11  0  0  0  0  0  0 11 11 11  0  0  0  0  0  0]
6154,"['The' 'bridge' ',' 'carrying' 'an' 'average' 'of' '33,000' 'vehicles' 'a'
 'day' 'on' 'Maryland' 'Route' '4' '(' 'MD' '4' ')' ',' 'is' 'one' 'of'
 'two' 'crossings' 'of' 'the' 'Patuxent' 'River' 'in' 'Southern'
 'Maryland' '(' 'the' 'other' 'is' 'the' 'Benedict' 'Bridge'
 'approximately' '20' 'miles' 'up' 'river' ',' 'where' 'MD' '231'
 'connects' 'Calvert' 'County' 'and' 'C' 'harles' 'County' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]"
6155,"['Bethabara' 'Welsh' 'Baptist' 'Chapel' 'is' 'a' 'Grade' 'II' 'listed'
 'building' 'constructed' 'in' '1873' 'replacing' 'the' 'former' 'chapel'
 'built' 'in' '1826' '.']",[2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6156,"['The' 'Khan' ""'s"" 'Palace' 'or' 'Hansaray' 'is' 'located' 'in' 'the'
 'town' 'of' 'Bakhchysarai' ',' 'Crimea' '.']",[0 2 2 2 0 2 0 0 0 0 0 0 0 0 0 0],[ 0 11 11 11  0 11  0  0  0  0  0  0  0  0  0  0]
6157,"['It' 'is' 'one' 'of' 'the' 'best' 'known' 'Muslim' 'palaces' 'found' 'in'
 'Europe' ',' 'alongside' 'Topkapı' 'Palace' ',' 'Dolmabahçe' 'Palace' ','
 'Yıldız' 'Palace' ',' 'Aynalıkavak' 'Palace' ',' 'Edirne' 'Palace' ','
 'Çırağan' 'Palace' 'in' 'Turkey' 'and' 'the' 'Alhambra' 'in' 'Spain' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 0 2 2 0 2 2 0 2 2 0 2 2 0 0 0 0 2 0
 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11  0 11 11  0 11 11  0 11
 11  0 11 11  0 11 11  0  0  0  0 11  0  0  0]"
6158,"['The' 'Nibiru' 'cataclysm' 'is' 'a' 'supposed' 'disastrous' 'encounter'
 'between' 'the' 'Earth' 'and' 'a' 'large' 'planetary' 'object' '('
 'either' 'a' 'collision' 'or' 'a' 'near-miss' ')' 'that' 'certain'
 'groups' 'believed' 'would' 'take' 'place' 'in' 'the' 'early' '21st'
 'century' '.']",[0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0 16 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0]"
6159,"['Believers' 'in' 'this' 'doomsday' 'event' 'usually' 'refer' 'to' 'this'
 'object' 'as' '``' 'Nibiru' '``' 'or' 'Planet' 'X' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 3 0],[ 0  0  0  0  0  0  0  0  0  0  0  0 16  0  0 16 16  0]
6160,"['Other' 'significant' 'Regent' 'Cinemas' 'around' 'Australia' 'were'
 'the' 'Regent' 'in' 'George' 'Stree' 't' ',' 'Sydney' '(' 'now'
 'demolished' ')' ',' 'the' 'Regent' 'on' 'the' 'Rundle' 'Mall' 'in'
 'Adelaide' 'which' 'is' 'now' 'converted' 'into' 'a' 'shopping' 'mall'
 'and' 'the' 'Regent' 'Melbourne' 'on' 'Collins' 'Street' ',' 'restored'
 'in' 'the' '1990s' 'and' 'now' 'a' 'major' 'successful' 'live' 'theatre'
 'for' 'Melbourne' '.']","[0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0
 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0 14  0  0  0  0  0  0  0  0  0  0  0  0 14  0  0
 11 11  0  0  0  0  0  0  0  0  0  0  0  0 14 14  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0]"
6161,"['The' 'Regent' 'Theatre' ',' 'Dunedin' 'in' 'New' 'Zealand' 'was'
 'adapted' 'for' 'live' 'performances' 'in' 'the' '1970s' 'and'
 'continues' 'to' 'be' 'used' 'for' 'those' 'and' 'as' 'a' 'cinema' '.']",[0 2 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0 14 14  0 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0]"
6162,"['Unusually' 'for' 'a' 'capital' 'city' ',' 'Thimphu' 'does' 'not' 'have'
 'its' 'own' 'airport' ',' 'but' 'relies' 'on' 'the' 'Paro' 'Airport'
 'connected' 'by' 'road' 'some' 'away' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0]
6163,"['The' 'TIB' 'is' 'one' 'of' 'three' 'partners' 'in' 'the' 'Leibniz'
 'Library' 'Network' 'for' 'Research' 'Information' 'consortium' '``'
 'Goportis' '``' ',' 'the' 'others' 'being' 'the' 'German' 'National'
 'Library' 'of' 'Economics' '(' 'ZBW' ')' 'and' 'German' 'National'
 'Library' 'of' 'Medicine' '(' 'ZB' 'MED' ')' '.']","[0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 2 0 0 2 2 2 2
 2 0 2 2 0 0]","[ 0  0  0  0  0  0  0  0  0 10 10 10 10 10 10  0  0  0  0  0  0  0  0  0
 10 10 10 10 10  0 10  0  0 10 10 10 10 10  0 10 10  0  0]"
6164,"['The' 'Beltway' '(' 'here' 'I-95' 'and' 'I-495' 'together' ')' ',' 'four'
 'lanes' 'in' 'each' 'direction' ',' 'travels' 'over' 'the' 'Woodrow'
 'Wilson' 'Bridge' 'over' 'the' 'tidal' 'Potomac' 'River' 'between'
 'Alexandria' ',' 'Virginia' ',' 'and' 'Prince' 'George' ""'s"" 'County' ','
 'Maryland' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
6165,"['In' 'co-producing' 'specific' 'events' ',' 'the' 'organization' 'was'
 'joined' 'by' 'the' 'California' 'Historical' 'Society' ',' 'the'
 'Mechanics' ""'"" 'Institute' ',' 'the' 'San' 'Francisco' 'Public'
 'Library' 'and' 'the' 'Society' 'of' 'California' 'Pioneers' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 10 10 10
 10  0  0  0  0  0  0  0]"
6166,"['The' 'Zoo' 'de' 'Cerza' '(' 'formally' 'parc' 'zoologique' 'Cerza' ')'
 'is' 'a' 'zoo' 'that' 'opened' 'in' '1986' 'in' 'Hermival-les-Vaux' ','
 'Calvados' ',' 'France' '.']",[0 2 2 2 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 11 11 11  0  0  0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6167,"['At' 'the' 'Campaign' ""'s"" 'request' ',' 'the' 'City' 'and' 'County' 'of'
 'San' 'Francisco' 'lit' 'both' 'San' 'Francisco' 'City' 'Hall' 'and'
 'Coit' 'Tower' 'in' 'gold' 'on' '4' 'February' '2018' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 2 2 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11 11  0 11 11  0  0
  0  0  0  0  0]"
6168,"['The' 'operetta' 'was' 'revived' 'in' '2015' 'by' 'the' 'company' 'Les'
 'Brigands' 'and' 'performed' 'November' '2015' 'at' 'the' 'Opéra'
 'National' 'de' 'Bordeaux' ',' 'followed' 'by' 'a' '15' 'city' 'tour' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 14 14 14 14  0  0  0
  0  0  0  0  0]"
6169,"['A' 'memorial' 'gathering' 'with' 'a' 'minute' ""'s"" 'silence' 'was'
 'organized' 'on' '26' 'June' 'at' 'the' 'Arc' 'de' 'Triomf' 'in'
 'Barcelona' 'by' 'associations' 'of' 'Ecuadorian' 'and' 'Colombian'
 'immigrants' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11  0  0  0  0  0  0
  0  0  0  0]"
6170,"['More' 'than' 'a' 'quarter' 'of' 'the' 'area' 'of' 'the' 'municipality'
 'is' 'occupied' 'by' 'Barcelona–El' 'Prat' 'Airport' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 0]
6171,"['The' 'city' 'is' 'home' 'to' 'Stumptown' 'Coffee' 'Roasters' 'as' 'well'
 'as' 'dozens' 'of' 'other' 'micro-roasteries' 'and' 'cafes' '.']",[0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 11 11 11  0  0  0  0  0  0  0  0  0  0]
6172,"['2' 'King' ""'s"" 'Bench' 'Walk' 'is' 'a' 'Grade' 'I' 'listed' 'building'
 'that' 'houses' 'barristers' ""'"" 'chambers' 'in' 'the' 'Inner' 'Temple'
 ',' 'Central' 'London' '.']",[0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0],[ 0 11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11  0  0  0  0]
