id,tokens,sentence,gold_entities
189,"[""Trawsfynydd"", ""shed"", ""-"", ""a"", ""sub-shed"", ""of"", ""Croes"", ""Newydd"", ""-"", ""was"", ""proposed"", ""for"", ""closure"", ""in"", ""1955"", "","", ""but"", ""was"", ""reprieved"", ""due"", ""to"", ""the"", ""strength"", ""of"", ""local"", ""opposition"", "","", ""whose"", ""key"", ""argument"", ""was"", ""that"", ""having"", ""such"", ""a"", ""shed"", ""enabled"", ""the"", ""railway"", ""to"", ""take"", ""action"", ""to"", ""prevent"", ""blockages"", ""in"", ""the"", ""event"", ""of"", ""sudden"", ""or"", ""prolonged"", ""snow"", ""-"", ""a"", ""noted"", ""feature"", ""of"", ""the"", ""upper"", ""reaches"", ""of"", ""the"", ""line"", "".""]","Trawsfynydd shed - a sub-shed of Croes Newydd - was proposed for closure in 1955 , but was reprieved due to the strength of local opposition , whose key argument was that having such a shed enabled the railway to take action to prevent blockages in the event of sudden or prolonged snow - a noted feature of the upper reaches of the line .","[{""text"": ""Trawsfynydd"", ""start"": 0, ""end"": 0}, {""text"": ""Croes Newydd"", ""start"": 6, ""end"": 7}]"
190,"[""He"", ""would"", ""play"", ""17"", ""games"", ""on"", ""the"", ""Kangaroo"", ""Tour"", "","", ""four"", ""of"", ""them"", ""test"", ""matches"", ""for"", ""Australia"", "".""]","He would play 17 games on the Kangaroo Tour , four of them test matches for Australia .","[{""text"": ""Australia"", ""start"": 16, ""end"": 16}]"
191,"[""The"", ""Turkish"", ""Identification"", ""Number"", ""was"", ""introduced"", ""on"", ""October"", ""28"", "","", ""2000"", ""in"", ""conjunction"", ""with"", ""the"", ""Act"", ""No"", "".""]","The Turkish Identification Number was introduced on October 28 , 2000 in conjunction with the Act No .","[{""text"": ""Turkish"", ""start"": 1, ""end"": 1}]"
192,"[""From"", ""1894"", ""to"", ""1900"", ""Flint"", ""was"", ""apprenticed"", ""as"", ""a"", ""lithographic"", ""draughtsman"", ""while"", ""taking"", ""classes"", ""at"", ""the"", ""Royal"", ""Institute"", ""of"", ""Art"", "","", ""Edinburgh"", "".""]","From 1894 to 1900 Flint was apprenticed as a lithographic draughtsman while taking classes at the Royal Institute of Art , Edinburgh .","[{""text"": ""Edinburgh"", ""start"": 21, ""end"": 21}]"
193,"[""From"", ""1900"", ""to"", ""1902"", ""he"", ""worked"", ""as"", ""a"", ""medical"", ""illustrator"", ""in"", ""London"", ""while"", ""studying"", ""part-time"", ""at"", ""the"", ""Heatherley"", ""School"", ""of"", ""Fine"", ""Art"", "".""]",From 1900 to 1902 he worked as a medical illustrator in London while studying part-time at the Heatherley School of Fine Art .,"[{""text"": ""London"", ""start"": 11, ""end"": 11}]"
195,"[""King"", ""'s"", ""College"", ""in"", ""Wilkes-Barre"", "","", ""Penn"", "".""]","King 's College in Wilkes-Barre , Penn .","[{""text"": ""Penn"", ""start"": 6, ""end"": 6}]"
196,"[""It"", ""commences"", ""at"", ""Mundaring"", ""Weir"", ""and"", ""proceeds"", ""through"", ""Chidlow"", "","", ""Wooroloo"", "","", ""Wundowie"", "","", ""Bakers"", ""Hill"", ""and"", ""Clackline"", ""to"", ""Northam"", "","", ""for"", ""approximately"", "".""]","It commences at Mundaring Weir and proceeds through Chidlow , Wooroloo , Wundowie , Bakers Hill and Clackline to Northam , for approximately .","[{""text"": ""Mundaring Weir"", ""start"": 3, ""end"": 4}, {""text"": ""Chidlow"", ""start"": 8, ""end"": 8}, {""text"": ""Wooroloo"", ""start"": 10, ""end"": 10}, {""text"": ""Wundowie"", ""start"": 12, ""end"": 12}, {""text"": ""Bakers Hill"", ""start"": 14, ""end"": 15}, {""text"": ""Clackline"", ""start"": 17, ""end"": 17}, {""text"": ""Northam"", ""start"": 19, ""end"": 19}]"
199,"[""The"", ""bar"", ""was"", ""designed"", ""to"", ""evoke"", ""the"", ""South"", ""Pacific"", "","", ""with"", ""palm"", ""trees"", "","", ""tiki"", ""masks"", ""on"", ""the"", ""walls"", "","", ""a"", ""garden"", ""hose"", ""that"", ""showered"", ""a"", ""gentle"", ""rain"", ""on"", ""the"", ""roof"", ""and"", ""a"", ""myna"", ""bird"", ""that"", ""was"", ""trained"", ""to"", ""shout"", ""``"", ""Give"", ""me"", ""a"", ""beer"", "","", ""stupid"", ""!"", ""''""]","The bar was designed to evoke the South Pacific , with palm trees , tiki masks on the walls , a garden hose that showered a gentle rain on the roof and a myna bird that was trained to shout `` Give me a beer , stupid ! ''","[{""text"": ""South Pacific"", ""start"": 7, ""end"": 8}]"
200,"[""Haifeng"", ""dialect"", "","", ""Lufeng"", ""dialect"", ""or"", ""Hailufeng"", ""dialect"", ""is"", ""a"", ""variety"", ""of"", ""Chinese"", ""mostly"", ""spoken"", ""in"", ""Shanwei"", "","", ""Haifeng"", ""County"", "","", ""and"", ""Lufeng"", "","", ""Guangdong"", "".""]","Haifeng dialect , Lufeng dialect or Hailufeng dialect is a variety of Chinese mostly spoken in Shanwei , Haifeng County , and Lufeng , Guangdong .","[{""text"": ""Haifeng"", ""start"": 0, ""end"": 0}, {""text"": ""Lufeng"", ""start"": 3, ""end"": 3}, {""text"": ""Hailufeng"", ""start"": 6, ""end"": 6}, {""text"": ""Chinese"", ""start"": 12, ""end"": 12}, {""text"": ""Shanwei"", ""start"": 16, ""end"": 16}, {""text"": ""Haifeng County"", ""start"": 18, ""end"": 19}, {""text"": ""Lufeng"", ""start"": 22, ""end"": 22}, {""text"": ""Guangdong"", ""start"": 24, ""end"": 24}]"
201,"[""It"", ""classified"", ""as"", ""a"", ""variety"", ""of"", ""Southern"", ""Min"", ""("", ""Min"", ""Nan"", "")"", ""and"", ""it"", ""is"", ""also"", ""alleged"", ""by"", ""some"", ""to"", ""supposedly"", ""be"", ""a"", ""variety"", ""of"", ""Teochew"", ""dialect"", ""due"", ""to"", ""its"", ""close"", ""geographical"", ""and"", ""political"", ""ties"", "","", ""even"", ""though"", ""it"", ""is"", ""much"", ""more"", ""similar"", ""to"", ""the"", ""Hokkien"", ""language"", ""instead"", ""and"", ""Hailufeng"", ""Min"", ""Nan"", ""speakers"", ""see"", ""themselves"", ""as"", ""Hokkiens"", ""and"", ""separate"", ""from"", ""the"", ""Teochews"", "".""]","It classified as a variety of Southern Min ( Min Nan ) and it is also alleged by some to supposedly be a variety of Teochew dialect due to its close geographical and political ties , even though it is much more similar to the Hokkien language instead and Hailufeng Min Nan speakers see themselves as Hokkiens and separate from the Teochews .","[{""text"": ""Teochew"", ""start"": 25, ""end"": 25}, {""text"": ""Hokkien"", ""start"": 45, ""end"": 45}, {""text"": ""Hailufeng"", ""start"": 49, ""end"": 49}, {""text"": ""Hokkiens"", ""start"": 56, ""end"": 56}, {""text"": ""Teochews"", ""start"": 61, ""end"": 61}]"
203,"[""Since"", ""many"", ""of"", ""the"", ""pronunciations"", ""of"", ""Chinese"", ""characters"", "","", ""vocabulary"", "","", ""accent"", ""and"", ""slangs"", ""in"", ""Haifeng"", ""dialect"", ""are"", ""different"", ""from"", ""those"", ""in"", ""Teochew"", ""dialect"", ""because"", ""of"", ""different"", ""rimes"", ""in"", ""both"", ""dialects"", "","", ""Haifeng"", ""is"", ""considered"", ""to"", ""be"", ""independent"", ""of"", ""Teochew"", "".""]","Since many of the pronunciations of Chinese characters , vocabulary , accent and slangs in Haifeng dialect are different from those in Teochew dialect because of different rimes in both dialects , Haifeng is considered to be independent of Teochew .","[{""text"": ""Chinese"", ""start"": 6, ""end"": 6}, {""text"": ""Teochew"", ""start"": 22, ""end"": 22}, {""text"": ""Haifeng"", ""start"": 32, ""end"": 32}, {""text"": ""Teochew"", ""start"": 39, ""end"": 39}]"
204,"[""As"", ""a"", ""school"", ""district"", ""library"", "","", ""its"", ""geographic"", ""boundaries"", ""are"", ""defined"", ""by"", ""the"", ""Westerville"", ""City"", ""School"", ""District"", ""("", ""Franklin"", ""County"", "","", ""Ohio"", "")"", ""which"", ""straddles"", ""both"", ""Franklin"", ""County"", ""and"", ""Delaware"", ""County"", "".""]","As a school district library , its geographic boundaries are defined by the Westerville City School District ( Franklin County , Ohio ) which straddles both Franklin County and Delaware County .","[{""text"": ""Westerville City School District"", ""start"": 13, ""end"": 16}, {""text"": ""Franklin County"", ""start"": 18, ""end"": 19}, {""text"": ""Ohio"", ""start"": 21, ""end"": 21}, {""text"": ""Franklin County"", ""start"": 26, ""end"": 27}, {""text"": ""Delaware County"", ""start"": 29, ""end"": 30}]"
205,"[""All"", ""Ohio"", ""residents"", ""can"", ""apply"", ""for"", ""a"", ""Westerville"", ""Public"", ""Library"", ""card"", "".""]",All Ohio residents can apply for a Westerville Public Library card .,"[{""text"": ""Ohio"", ""start"": 1, ""end"": 1}, {""text"": ""Westerville Public Library"", ""start"": 7, ""end"": 9}]"
207,"[""The"", ""first"", ""restaurant"", ""was"", ""opened"", ""in"", ""Nashville"", "","", ""Tennessee"", ""in"", ""1991"", "".""]","The first restaurant was opened in Nashville , Tennessee in 1991 .","[{""text"": ""Nashville"", ""start"": 6, ""end"": 6}, {""text"": ""Tennessee"", ""start"": 8, ""end"": 8}]"
208,"[""The"", ""park"", ""has"", ""six"", ""free"", ""tennis"", ""courts"", "","", ""a"", ""bowling"", ""green"", ""with"", ""a"", ""pavilion"", "","", ""a"", ""children"", ""'s"", ""playground"", "","", ""a"", ""café"", ""and"", ""a"", ""car"", ""park"", ""("", ""off"", ""Manor"", ""Close"", "")"", "".""]","The park has six free tennis courts , a bowling green with a pavilion , a children 's playground , a café and a car park ( off Manor Close ) .","[{""text"": ""Manor Close"", ""start"": 28, ""end"": 29}]"
213,"[""One-of-a-kind"", ""in"", ""Mississippi"", "","", ""the"", ""MC"", ""program"", ""works"", ""with"", ""the"", ""University"", ""of"", ""Mississippi"", ""Medical"", ""Center"", ""in"", ""Jackson"", "","", ""federal"", ""clinics"", ""and"", ""other"", ""medical"", ""facilities"", "".""]","One-of-a-kind in Mississippi , the MC program works with the University of Mississippi Medical Center in Jackson , federal clinics and other medical facilities .","[{""text"": ""Mississippi"", ""start"": 2, ""end"": 2}, {""text"": ""Jackson"", ""start"": 16, ""end"": 16}]"
214,"[""MC"", ""'s"", ""School"", ""of"", ""Law"", ""in"", ""Jackson"", ""serves"", ""students"", "".""]",MC 's School of Law in Jackson serves students .,"[{""text"": ""Jackson"", ""start"": 6, ""end"": 6}]"
216,"[""In"", ""the"", ""United"", ""States"", "","", ""hyperkalemia"", ""is"", ""induced"", ""by"", ""lethal"", ""injection"", ""in"", ""capital"", ""punishment"", ""cases"", "".""]","In the United States , hyperkalemia is induced by lethal injection in capital punishment cases .","[{""text"": ""United States"", ""start"": 2, ""end"": 3}]"
217,"[""The"", ""Edsåsdalen"", ""ski"", ""area"", ""is"", ""accessible"", ""by"", ""the"", ""approximately"", ""long"", ""paved"", ""road"", ""from"", ""Undersåker"", "".""]",The Edsåsdalen ski area is accessible by the approximately long paved road from Undersåker .,"[{""text"": ""Edsåsdalen"", ""start"": 1, ""end"": 1}, {""text"": ""Undersåker"", ""start"": 13, ""end"": 13}]"
218,"[""European"", ""route"", ""E14"", ""passes"", ""Undersåker"", ""a"", ""few"", ""kilometres"", ""to"", ""the"", ""north"", "","", ""and"", ""connects"", ""with"", ""Östersund"", ""to"", ""the"", ""east"", ""and"", ""Trondheim"", "","", ""Norway"", "","", ""to"", ""the"", ""west"", "".""]","European route E14 passes Undersåker a few kilometres to the north , and connects with Östersund to the east and Trondheim , Norway , to the west .","[{""text"": ""European"", ""start"": 0, ""end"": 0}, {""text"": ""Undersåker"", ""start"": 4, ""end"": 4}, {""text"": ""Östersund"", ""start"": 15, ""end"": 15}, {""text"": ""Trondheim"", ""start"": 20, ""end"": 20}, {""text"": ""Norway"", ""start"": 22, ""end"": 22}]"
219,"[""In"", ""Undersåker"", "","", ""there"", ""are"", ""also"", ""connections"", ""by"", ""railway"", ""to"", ""Östersund"", ""and"", ""Trondheim"", ""via"", ""the"", ""Central"", ""Line"", "".""]","In Undersåker , there are also connections by railway to Östersund and Trondheim via the Central Line .","[{""text"": ""Undersåker"", ""start"": 1, ""end"": 1}, {""text"": ""Östersund"", ""start"": 10, ""end"": 10}, {""text"": ""Trondheim"", ""start"": 12, ""end"": 12}]"
220,"[""The"", ""brazier"", ""hieroglyph"", ""is"", ""used"", ""in"", ""Egyptian"", ""hieroglyphs"", ""as"", ""a"", ""determinative"", ""for"", ""the"", ""'brazier"", ""'"", "","", ""or"", ""'flame"", ""'"", "","", ""or"", ""words"", ""related"", ""to"", ""'cooking"", ""with"", ""a"", ""brazier"", ""'"", "","", ""or"", ""a"", ""substitute"", "".""]","The brazier hieroglyph is used in Egyptian hieroglyphs as a determinative for the 'brazier ' , or 'flame ' , or words related to 'cooking with a brazier ' , or a substitute .","[{""text"": ""Egyptian"", ""start"": 6, ""end"": 6}]"
221,"[""The"", ""brazier"", ""also"", ""has"", ""the"", ""Egyptian"", ""language"", ""value"", ""of"", ""'kh-"", ""("", ""'"", ""ḫ"", "")"", "".""]",The brazier also has the Egyptian language value of 'kh- ( ' ḫ ) .,"[{""text"": ""Egyptian"", ""start"": 5, ""end"": 5}]"
224,"[""A"", ""Karachay-Cherkess"", ""Autonomous"", ""Oblast"", ""was"", ""created"", ""in"", ""1922"", "".""]",A Karachay-Cherkess Autonomous Oblast was created in 1922 .,"[{""text"": ""Karachay-Cherkess Autonomous Oblast"", ""start"": 1, ""end"": 3}]"
225,"[""The"", ""Rainey"", ""Street"", ""neighborhood"", ""was"", ""rezoned"", ""as"", ""part"", ""of"", ""Austin"", ""'s"", ""central"", ""business"", ""district"", ""in"", ""2004"", "".""]",The Rainey Street neighborhood was rezoned as part of Austin 's central business district in 2004 .,"[{""text"": ""Rainey Street"", ""start"": 1, ""end"": 2}, {""text"": ""Austin"", ""start"": 9, ""end"": 9}]"
226,"[""It"", ""was"", ""split"", ""into"", ""Karachay"", ""Autonomous"", ""Oblast"", ""and"", ""Cherkess"", ""National"", ""Okrug"", ""in"", ""1926"", "","", ""but"", ""was"", ""incorporated"", ""back"", ""into"", ""the"", ""Karachay-Cherkess"", ""Autonomous"", ""Oblast"", ""in"", ""its"", ""former"", ""borders"", ""in"", ""1957"", ""following"", ""the"", ""rehabilitation"", ""of"", ""the"", ""Karachay"", "".""]","It was split into Karachay Autonomous Oblast and Cherkess National Okrug in 1926 , but was incorporated back into the Karachay-Cherkess Autonomous Oblast in its former borders in 1957 following the rehabilitation of the Karachay .","[{""text"": ""Karachay Autonomous Oblast"", ""start"": 4, ""end"": 6}, {""text"": ""Cherkess National Okrug"", ""start"": 8, ""end"": 10}, {""text"": ""Karachay-Cherkess Autonomous Oblast"", ""start"": 20, ""end"": 22}]"
227,"[""But"", ""while"", ""grander"", ""development"", ""has"", ""stalled"", "","", ""bars"", ""and"", ""eateries"", ""have"", ""flocked"", ""to"", ""Rainey"", "","", ""since"", ""CBD"", ""zoning"", ""enables"", ""traffic-heavy"", ""cocktail"", ""bar"", ""or"", ""restaurant"", ""use"", ""without"", ""any"", ""additional"", ""zoning"", ""request"", "".""]","But while grander development has stalled , bars and eateries have flocked to Rainey , since CBD zoning enables traffic-heavy cocktail bar or restaurant use without any additional zoning request .","[{""text"": ""Rainey"", ""start"": 13, ""end"": 13}]"
228,"[""It"", ""took"", ""place"", ""at"", ""the"", ""Stade"", ""Roland"", ""Garros"", ""in"", ""Paris"", "","", ""France"", "","", ""from"", ""late"", ""May"", ""through"", ""early"", ""June"", "","", ""2002"", "".""]","It took place at the Stade Roland Garros in Paris , France , from late May through early June , 2002 .","[{""text"": ""Stade Roland Garros"", ""start"": 5, ""end"": 7}, {""text"": ""Paris"", ""start"": 9, ""end"": 9}, {""text"": ""France"", ""start"": 11, ""end"": 11}]"
229,"[""During"", ""that"", ""time"", ""he"", ""lived"", ""or"", ""spent"", ""time"", ""in"", ""the"", ""United"", ""States"", "","", ""Guatemala"", "","", ""Colombia"", "","", ""Spain"", ""and"", ""the"", ""United"", ""Kingdom"", "".""]","During that time he lived or spent time in the United States , Guatemala , Colombia , Spain and the United Kingdom .","[{""text"": ""United States"", ""start"": 10, ""end"": 11}, {""text"": ""Guatemala"", ""start"": 13, ""end"": 13}, {""text"": ""Colombia"", ""start"": 15, ""end"": 15}, {""text"": ""Spain"", ""start"": 17, ""end"": 17}, {""text"": ""United Kingdom"", ""start"": 20, ""end"": 21}]"
232,"[""Established"", ""upon"", ""statehood"", ""in"", ""1845"", "","", ""the"", ""court"", ""is"", ""headquartered"", ""across"", ""the"", ""street"", ""from"", ""the"", ""state"", ""capitol"", ""in"", ""Tallahassee"", "".""]","Established upon statehood in 1845 , the court is headquartered across the street from the state capitol in Tallahassee .","[{""text"": ""Tallahassee"", ""start"": 18, ""end"": 18}]"
233,"[""Throughout"", ""the"", ""court"", ""'s"", ""history"", "","", ""it"", ""has"", ""undergone"", ""many"", ""reorganizations"", ""as"", ""Florida"", ""'s"", ""population"", ""has"", ""steadily"", ""grown"", "".""]","Throughout the court 's history , it has undergone many reorganizations as Florida 's population has steadily grown .","[{""text"": ""Florida"", ""start"": 12, ""end"": 12}]"
234,"[""In"", ""1953"", "","", ""the"", ""typhoon"", ""shelter"", ""was"", ""moved"", ""northwards"", ""to"", ""its"", ""present"", ""site"", ""and"", ""the"", ""original"", ""typhoon"", ""shelter"", ""was"", ""reclaimed"", ""to"", ""provide"", ""land"", ""for"", ""Victoria"", ""Park"", "".""]","In 1953 , the typhoon shelter was moved northwards to its present site and the original typhoon shelter was reclaimed to provide land for Victoria Park .","[{""text"": ""Victoria Park"", ""start"": 24, ""end"": 25}]"
235,"[""However"", "","", ""reclamation"", ""projects"", ""which"", ""started"", ""in"", ""the"", ""typhoon"", ""shelter"", ""during"", ""the"", ""late"", ""1960s"", ""to"", ""construct"", ""the"", ""Cross-Harbour"", ""Tunnel"", ""decreased"", ""the"", ""size"", ""of"", ""the"", ""typhoon"", ""shelter"", "".""]","However , reclamation projects which started in the typhoon shelter during the late 1960s to construct the Cross-Harbour Tunnel decreased the size of the typhoon shelter .","[{""text"": ""Cross-Harbour Tunnel"", ""start"": 17, ""end"": 18}]"
237,"[""He"", ""was"", ""born"", ""in"", ""Hill"", ""City"", "","", ""Kansas"", "".""]","He was born in Hill City , Kansas .","[{""text"": ""Hill City"", ""start"": 4, ""end"": 5}, {""text"": ""Kansas"", ""start"": 7, ""end"": 7}]"
238,"[""On"", ""5"", ""September"", ""1926"", "","", ""a"", ""timber"", ""barn"", ""being"", ""used"", ""as"", ""a"", ""temporary"", ""cinema"", ""in"", ""Dromcollogher"", ""caught"", ""fire"", ""when"", ""a"", ""candle"", ""ignited"", ""a"", ""reel"", ""of"", ""nitrate"", ""film"", "".""]","On 5 September 1926 , a timber barn being used as a temporary cinema in Dromcollogher caught fire when a candle ignited a reel of nitrate film .","[{""text"": ""Dromcollogher"", ""start"": 15, ""end"": 15}]"
240,"[""Hattian"", ""Dupatta"", "","", ""also"", ""called"", ""Qasba"", ""Hattian"", ""Dupatta"", ""("", ""Urdu"", "":"", ""ھٹیاں"", ""دوپٹہ"", "")"", ""is"", ""a"", ""historical"", ""town"", ""of"", ""Muzaffarabad"", ""District"", "","", ""Azad"", ""Kashmir"", "","", ""Pakistan"", "".""]","Hattian Dupatta , also called Qasba Hattian Dupatta ( Urdu : ھٹیاں دوپٹہ ) is a historical town of Muzaffarabad District , Azad Kashmir , Pakistan .","[{""text"": ""Hattian Dupatta"", ""start"": 0, ""end"": 1}, {""text"": ""Qasba Hattian Dupatta"", ""start"": 5, ""end"": 7}, {""text"": ""Muzaffarabad District"", ""start"": 19, ""end"": 20}, {""text"": ""Azad Kashmir"", ""start"": 22, ""end"": 23}, {""text"": ""Pakistan"", ""start"": 25, ""end"": 25}]"
241,"[""It"", ""is"", ""located"", ""21"", ""km"", ""from"", ""the"", ""Muzaffarabad"", ""toward"", ""Srinagar"", ""road"", "".""]",It is located 21 km from the Muzaffarabad toward Srinagar road .,"[{""text"": ""Muzaffarabad"", ""start"": 7, ""end"": 7}, {""text"": ""Srinagar"", ""start"": 9, ""end"": 9}]"
243,"[""It"", ""was"", ""established"", ""as"", ""a"", ""new"", ""Spanish"", ""``"", ""villa"", ""''"", ""for"", ""those"", ""that"", ""had"", ""arrived"", ""from"", ""Mexico"", ""City"", ""as"", ""settlers"", ""and"", ""participants"", ""in"", ""the"", ""military"", ""campaigns"", ""during"", ""the"", ""reconquest"", "".""]",It was established as a new Spanish `` villa '' for those that had arrived from Mexico City as settlers and participants in the military campaigns during the reconquest .,"[{""text"": ""Spanish"", ""start"": 6, ""end"": 6}, {""text"": ""Mexico City"", ""start"": 16, ""end"": 17}]"
244,"[""It"", ""later"", ""shortened"", ""simply"", ""to"", ""Santa"", ""Cruz"", ""de"", ""la"", ""Cañada"", ""("", ""la"", ""Cañada"", ""translates"", ""as"", ""``"", ""a"", ""small"", ""river"", ""or"", ""creek"", ""valley"", ""''"", "")"", "".""]",It later shortened simply to Santa Cruz de la Cañada ( la Cañada translates as `` a small river or creek valley '' ) .,"[{""text"": ""Santa Cruz de la Cañada"", ""start"": 5, ""end"": 9}]"
245,"[""Efremov"", "","", ""("", "","", ""sometimes"", ""transliterated"", ""as"", ""``"", ""Yefremov"", ""``"", "")"", ""were"", ""a"", ""Russian"", ""noble"", ""family"", ""of"", ""Don"", ""Cossacks"", ""origin"", "".""]","Efremov , ( , sometimes transliterated as `` Yefremov `` ) were a Russian noble family of Don Cossacks origin .","[{""text"": ""Russian"", ""start"": 13, ""end"": 13}]"
246,"[""It"", ""sits"", ""atop"", ""a"", ""hill"", ""at"", ""the"", ""north"", ""end"", ""of"", ""Downtown"", ""San"", ""Diego"", "","", ""where"", ""it"", ""dominated"", ""the"", ""city"", ""skyline"", ""for"", ""many"", ""years"", "".""]","It sits atop a hill at the north end of Downtown San Diego , where it dominated the city skyline for many years .","[{""text"": ""Downtown San Diego"", ""start"": 10, ""end"": 12}]"
247,"[""He"", ""went"", ""to"", ""Cherkassk"", ""around"", ""1670"", ""as"", ""a"", ""merchant"", "","", ""and"", ""was"", ""an"", ""Ataman"", ""of"", ""Don"", ""Cossacks"", ""in"", ""1702–1705"", "".""]","He went to Cherkassk around 1670 as a merchant , and was an Ataman of Don Cossacks in 1702–1705 .","[{""text"": ""Cherkassk"", ""start"": 3, ""end"": 3}]"
250,"[""They"", ""later"", ""assisted"", ""coalition"", ""SOF"", ""in"", ""the"", ""capture"", ""H-3"", ""Air"", ""Base"", "","", ""Rangers"", ""were"", ""later"", ""flown"", ""in"", ""to"", ""garrison"", ""the"", ""base"", "";"", ""unofficially"", "","", ""Task"", ""Force"", ""20"", ""had"", ""been"", ""in"", ""Iraq"", "","", ""along"", ""with"", ""British"", ""SOF"", ""Task"", ""Force"", ""7"", ""and"", ""14"", "","", ""and"", ""the"", ""Australian"", ""SOF"", ""Task"", ""Force"", ""64"", "".""]","They later assisted coalition SOF in the capture H-3 Air Base , Rangers were later flown in to garrison the base ; unofficially , Task Force 20 had been in Iraq , along with British SOF Task Force 7 and 14 , and the Australian SOF Task Force 64 .","[{""text"": ""Iraq"", ""start"": 30, ""end"": 30}]"
251,"[""The"", ""name"", ""``"", ""Chewton"", ""Glen"", ""``"", ""refers"", ""to"", ""a"", ""tree-lined"", ""ravine"", "","", ""otherwise"", ""known"", ""as"", ""Chewton"", ""Bunny"", "","", ""a"", ""short"", ""distance"", ""to"", ""the"", ""south"", ""of"", ""the"", ""hotel"", "".""]","The name `` Chewton Glen `` refers to a tree-lined ravine , otherwise known as Chewton Bunny , a short distance to the south of the hotel .","[{""text"": ""Chewton Glen"", ""start"": 3, ""end"": 4}, {""text"": ""Chewton Bunny"", ""start"": 15, ""end"": 16}]"
254,"[""An"", ""attorney"", ""in"", ""Boise"", "","", ""he"", ""served"", ""on"", ""the"", ""Idaho"", ""Supreme"", ""Court"", ""from"", ""1982"", ""to"", ""1989"", "".""]","An attorney in Boise , he served on the Idaho Supreme Court from 1982 to 1989 .","[{""text"": ""Boise"", ""start"": 3, ""end"": 3}]"
255,"[""Hamme"", ""is"", ""a"", ""Belgian"", ""association"", ""football"", ""club"", ""from"", ""Hamme"", ""in"", ""East"", ""Flanders"", "".""]",Hamme is a Belgian association football club from Hamme in East Flanders .,"[{""text"": ""Belgian"", ""start"": 3, ""end"": 3}, {""text"": ""Hamme"", ""start"": 8, ""end"": 8}, {""text"": ""East Flanders"", ""start"": 10, ""end"": 11}]"
257,"[""There"", ""was"", ""a"", ""program"", ""of"", ""dispensary"", ""building"", ""in"", ""the"", ""1960s"", "","", ""followed"", ""by"", ""the"", ""construction"", ""of"", ""hospitals"", "","", ""both"", ""financed"", ""and"", ""staffed"", ""by"", ""the"", ""US"", ""government"", "".""]","There was a program of dispensary building in the 1960s , followed by the construction of hospitals , both financed and staffed by the US government .","[{""text"": ""US"", ""start"": 24, ""end"": 24}]"
258,"[""Under"", ""the"", ""Pacific"", ""Island"", ""Health"", ""Care"", ""Program"", ""patients"", ""were"", ""sent"", ""to"", ""Tripler"", ""Army"", ""Medical"", ""Center"", ""in"", ""Hawaii"", ""for"", ""treatment"", ""not"", ""available"", ""in"", ""Micronesia"", "".""]",Under the Pacific Island Health Care Program patients were sent to Tripler Army Medical Center in Hawaii for treatment not available in Micronesia .,"[{""text"": ""Hawaii"", ""start"": 16, ""end"": 16}, {""text"": ""Micronesia"", ""start"": 22, ""end"": 22}]"
259,"[""After"", ""independence"", ""the"", ""government"", ""had"", ""difficulty"", ""in"", ""meeting"", ""these"", ""costs"", "","", ""and"", ""cut"", ""back"", ""on"", ""local"", ""facilities"", ""in"", ""order"", ""to"", ""pay"", ""for"", ""referrals"", "","", ""which"", ""still"", ""had"", ""financial"", ""and"", ""technical"", ""support"", ""from"", ""the"", ""USA"", "".""]","After independence the government had difficulty in meeting these costs , and cut back on local facilities in order to pay for referrals , which still had financial and technical support from the USA .","[{""text"": ""USA"", ""start"": 33, ""end"": 33}]"
260,"[""She"", ""began"", ""her"", ""professional"", ""activity"", ""in"", ""Primary"", ""Health"", ""Care"", ""from"", ""1978"", ""to"", ""1984"", "","", ""and"", ""since"", ""1995"", ""she"", ""has"", ""been"", ""working"", ""at"", ""the"", ""Natahoyo"", ""Health"", ""Center"", ""in"", ""Gijón"", "".""]","She began her professional activity in Primary Health Care from 1978 to 1984 , and since 1995 she has been working at the Natahoyo Health Center in Gijón .","[{""text"": ""Gijón"", ""start"": 27, ""end"": 27}]"
261,"[""The"", ""2008"", ""congressional"", ""elections"", ""in"", ""New"", ""York"", ""were"", ""held"", ""on"", ""November"", ""4"", "","", ""2008"", ""to"", ""determine"", ""representation"", ""in"", ""the"", ""state"", ""of"", ""New"", ""York"", ""in"", ""the"", ""United"", ""States"", ""House"", ""of"", ""Representatives"", "".""]","The 2008 congressional elections in New York were held on November 4 , 2008 to determine representation in the state of New York in the United States House of Representatives .","[{""text"": ""New York"", ""start"": 5, ""end"": 6}, {""text"": ""New York"", ""start"": 21, ""end"": 22}]"
262,"[""The"", ""APRA"", ""event"", ""was"", ""first"", ""held"", ""in"", ""1960"", ""as"", ""the"", ""first"", ""in"", ""Australian"", ""rodeo"", ""history"", "".""]",The APRA event was first held in 1960 as the first in Australian rodeo history .,"[{""text"": ""Australian"", ""start"": 12, ""end"": 12}]"
