id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,json_valid,invalid_entities
290,This helped to increase the membership numbers of the Church of the Redeemer .,"[{'text': 'Church of the Redeemer', 'type': 'organization-other', 'start': 9, 'end': 12}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Church of the Redeemer', 'type': 'organization-religion', 'start': 8, 'end': 11}, 'reason': ['text_span_mismatch']}]"
291,They `` were barely distinguishable from Manchu nobility . '',"[{'text': 'Manchu', 'type': 'organization-government/governmentagency', 'start': 6, 'end': 6}]","[{'text': 'Manchu', 'type': 'location-GPE', 'start': 6, 'end': 6}]",0.0,0.0,0.0,True,[]
292,"On opening the company entered a partnership with the Severn and Wye Railway ; the Sharpness branch of the Midland Railway was transferred into the group , the combined network forming the Severn & amp ; Wye and Severn Bridge Railwa y .","[{'text': 'Severn', 'type': 'location-road/railway/highway/transit', 'start': 9, 'end': 9}, {'text': 'Wye Railway', 'type': 'location-road/railway/highway/transit', 'start': 11, 'end': 12}, {'text': 'Sharpness', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'Midland Railway', 'type': 'location-road/railway/highway/transit', 'start': 19, 'end': 20}, {'text': 'Severn & amp', 'type': 'location-star', 'start': 32, 'end': 34}, {'text': 'Wye', 'type': 'location-road/railway/highway/transit', 'start': 36, 'end': 36}, {'text': 'Severn Bridge Railwa', 'type': 'location-road/railway/highway/transit', 'start': 38, 'end': 40}]","[{'text': 'Severn and Wye Railway', 'type': 'location-road/railway/highway/transit', 'start': 9, 'end': 12}, {'text': 'Sharpness', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'Midland Railway', 'type': 'location-road/railway/highway/transit', 'start': 19, 'end': 20}]",0.6667,0.2857,0.4,True,"[{'entity': {'text': 'Severn & amp ; Wye and Severn Bridge Railwa y', 'type': 'location-road/railway/highway/transit', 'start': 31, 'end': 40}, 'reason': ['text_span_mismatch']}]"
293,"Among the elections taking place were those for the office of President of the United States , all the seats of California 's delegation to the House of Representatives , all of the seats of the State Assembly , and all of the odd-numbered seats of the State Senate .","[{'text': 'United States', 'type': 'location-GPE', 'start': 14, 'end': 15}, {'text': 'California', 'type': 'location-GPE', 'start': 21, 'end': 21}, {'text': 'House of Representatives', 'type': 'organization-company', 'start': 26, 'end': 28}, {'text': 'State Assembly', 'type': 'organization-company', 'start': 36, 'end': 37}, {'text': 'State Senate', 'type': 'organization-company', 'start': 47, 'end': 48}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'President', 'type': 'person-politician', 'start': 10, 'end': 10}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'United States', 'type': 'location-GPE', 'start': 13, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'California', 'type': 'location-GPE', 'start': 20, 'end': 20}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'House of Representatives', 'type': 'organization-government/governmentagency', 'start': 25, 'end': 27}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'State Assembly', 'type': 'organization-government/governmentagency', 'start': 37, 'end': 38}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'State Senate', 'type': 'organization-government/governmentagency', 'start': 49, 'end': 50}, 'reason': ['indices_out_of_range']}]"
294,"Organizations such as Nam Pak Hong , Tung Wah Hospital Committee and `` District Watch Committee `` often cut across any native district lines .","[{'text': 'Nam Pak Hong', 'type': 'organization-company', 'start': 3, 'end': 5}, {'text': 'Tung Wah Hospital Committee', 'type': 'organization-company', 'start': 7, 'end': 10}, {'text': 'District Watch Committee', 'type': 'organization-company', 'start': 13, 'end': 15}]","[{'text': 'Nam Pak Hong', 'type': 'organization-other', 'start': 3, 'end': 5}, {'text': 'Tung Wah Hospital Committee', 'type': 'organization-other', 'start': 7, 'end': 10}, {'text': 'District Watch Committee', 'type': 'organization-other', 'start': 13, 'end': 15}]",0.0,0.0,0.0,True,[]
295,"The concept of boundary separation only became important around 1870 , when cultural conflicts increased between coolies , Chinese and the British .","[{'text': 'Chinese', 'type': 'location-GPE', 'start': 18, 'end': 18}, {'text': 'British', 'type': 'location-GPE', 'start': 21, 'end': 21}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Chinese', 'type': 'location-GPE', 'start': 15, 'end': 15}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'British', 'type': 'location-GPE', 'start': 18, 'end': 18}, 'reason': ['text_span_mismatch']}]"
296,"One of the first legal attempt to control districts came in 1888 under the European District Reservation Ordinance , which reserved areas exclusively to Europeans .","[{'text': 'Europeans', 'type': 'location-GPE', 'start': 24, 'end': 24}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'European District Reservation Ordinance', 'type': 'other-law', 'start': 13, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Europeans', 'type': 'location-GPE', 'start': 23, 'end': 23}, 'reason': ['text_span_mismatch']}]"
297,"The Roman s gave the Greek cities of Transjordan – Philadelphia ( Amman ) , Geras a ( Jerash ) , Gedara ( Umm Qays ) , Pella ( Tabaqat Fahl ) and Arbila ( Irbid ) –and other Hellenistic cities in Palestine and southern Syria , a level of autonomy by forming the `` Decapoli s '' , a ten-city league .","[{'text': 'Roman', 'type': 'location-GPE', 'start': 1, 'end': 1}, {'text': 'Greek', 'type': 'location-GPE', 'start': 5, 'end': 5}, {'text': 'Transjordan', 'type': 'location-GPE', 'start': 8, 'end': 8}, {'text': 'Philadelphia', 'type': 'location-GPE', 'start': 10, 'end': 10}, {'text': 'Geras', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'Gedara', 'type': 'location-GPE', 'start': 21, 'end': 21}, {'text': 'Pella', 'type': 'location-GPE', 'start': 27, 'end': 27}, {'text': 'Arbila', 'type': 'location-GPE', 'start': 33, 'end': 33}, {'text': 'Hellenistic', 'type': 'location-GPE', 'start': 39, 'end': 39}, {'text': 'Palestine', 'type': 'location-GPE', 'start': 42, 'end': 42}, {'text': 'Syria', 'type': 'location-GPE', 'start': 45, 'end': 45}, {'text': 'Decapoli', 'type': 'organization-government/governmentagency', 'start': 55, 'end': 55}]","[{'text': 'Jerash', 'type': 'location-GPE', 'start': 18, 'end': 18}, {'text': 'Syria', 'type': 'location-GPE', 'start': 45, 'end': 45}]",0.5,0.0833,0.1429,True,"[{'entity': {'text': 'Greek', 'type': 'location-GPE', 'start': 4, 'end': 4}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Transjordan', 'type': 'location-GPE', 'start': 7, 'end': 7}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Philadelphia', 'type': 'location-GPE', 'start': 9, 'end': 9}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Amman', 'type': 'location-GPE', 'start': 11, 'end': 11}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Umm Qays', 'type': 'location-GPE', 'start': 24, 'end': 25}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Pella', 'type': 'location-GPE', 'start': 28, 'end': 28}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Tabaqat Fahl', 'type': 'location-GPE', 'start': 30, 'end': 31}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Arbila', 'type': 'location-GPE', 'start': 34, 'end': 34}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Irbid', 'type': 'location-GPE', 'start': 36, 'end': 36}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Palestine', 'type': 'location-GPE', 'start': 43, 'end': 43}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Decapoli s', 'type': 'organization-other', 'start': 56, 'end': 57}, 'reason': ['text_span_mismatch']}]"
298,Jerash is one of the best preserved Roman cities in the East ; it was even visited by Emperor Hadrian during his journey to Palestine .,"[{'text': 'Jerash', 'type': 'location-GPE', 'start': 0, 'end': 0}, {'text': 'Roman', 'type': 'location-GPE', 'start': 7, 'end': 7}, {'text': 'Hadrian', 'type': 'location-GPE', 'start': 19, 'end': 19}, {'text': 'Palestine', 'type': 'location-GPE', 'start': 24, 'end': 24}]","[{'text': 'Jerash', 'type': 'location-GPE', 'start': 0, 'end': 0}, {'text': 'East', 'type': 'location-other', 'start': 11, 'end': 11}]",0.5,0.25,0.3333,True,"[{'entity': {'text': 'Roman', 'type': 'location-GPE', 'start': 8, 'end': 8}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Emperor Hadrian', 'type': 'person-politician', 'start': 19, 'end': 20}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Palestine', 'type': 'location-GPE', 'start': 25, 'end': 25}, 'reason': ['text_span_mismatch']}]"
299,The play was going to have its world premiere at the Yale School of Drama in October 1966 .,"[{'text': 'Yale School of Drama', 'type': 'location-zip', 'start': 11, 'end': 14}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Yale School of Drama', 'type': 'organization-education', 'start': 10, 'end': 13}, 'reason': ['text_span_mismatch']}]"
300,However that ended when there was a chance it would be produced on Broadway .,"[{'text': 'Broadway', 'type': 'location-star', 'start': 13, 'end': 13}]","[{'text': 'Broadway', 'type': 'location-other', 'start': 13, 'end': 13}]",0.0,0.0,0.0,True,[]
301,The choice of a theme that was both strongly connected with national history and with the Christian religion seemed rather daring in the Hungary of the early 1980s .,"[{'text': 'Christian', 'type': 'organization-other', 'start': 16, 'end': 16}, {'text': 'Hungary', 'type': 'location-GPE', 'start': 23, 'end': 23}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Christian', 'type': 'organization-religion', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Hungary', 'type': 'location-GPE', 'start': 20, 'end': 20}, 'reason': ['text_span_mismatch']}]"
303,"The city and the Sierra Club argued over the dam for 10 years , until the U.S. Congress passed the Raker Act in 1913 and allowed dam building to proceed .","[{'text': 'Sierra Club', 'type': 'organization-company', 'start': 4, 'end': 5}, {'text': 'U.S. Congress', 'type': 'organization-company', 'start': 16, 'end': 17}]","[{'text': 'Sierra Club', 'type': 'organization-other', 'start': 4, 'end': 5}, {'text': 'Raker Act', 'type': 'other-law', 'start': 20, 'end': 21}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'U.S. Congress', 'type': 'organization-government/governmentagency', 'start': 15, 'end': 16}, 'reason': ['text_span_mismatch']}]"
304,The 1941 Georgia Bulldogs football team was an American football team that represented the University of Georgia as a member of the Southeastern Conference during the 1941 college football season .,"[{'text': 'Georgia Bulldogs', 'type': 'organization-showorganization', 'start': 2, 'end': 3}, {'text': 'American', 'type': 'location-GPE', 'start': 8, 'end': 8}, {'text': 'University of Georgia', 'type': 'location-zip', 'start': 14, 'end': 16}, {'text': 'Southeastern Conference', 'type': 'organization-showorganization', 'start': 22, 'end': 23}]","[{'text': 'Georgia Bulldogs', 'type': 'organization-sportsteam', 'start': 2, 'end': 3}, {'text': 'University of Georgia', 'type': 'organization-education', 'start': 14, 'end': 16}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Southeastern Conference', 'type': 'organization-sportsleague', 'start': 23, 'end': 24}, 'reason': ['text_span_mismatch']}]"
305,"The team played its home games at Sanford Stadium in Athens , Georgia , and at Ponce de Leon Park and Grant Field in Atlanta .","[{'text': 'Sanford Stadium', 'type': 'organization-religion', 'start': 7, 'end': 8}, {'text': 'Athens', 'type': 'location-GPE', 'start': 10, 'end': 10}, {'text': 'Georgia', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'Ponce de Leon Park', 'type': 'location-park', 'start': 16, 'end': 19}, {'text': 'Grant Field', 'type': 'location-other', 'start': 21, 'end': 22}, {'text': 'Atlanta', 'type': 'location-GPE', 'start': 24, 'end': 24}]","[{'text': 'Sanford Stadium', 'type': 'building-sportsfacility', 'start': 7, 'end': 8}, {'text': 'Athens', 'type': 'location-GPE', 'start': 10, 'end': 10}, {'text': 'Georgia', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'Ponce de Leon Park', 'type': 'building-sportsfacility', 'start': 16, 'end': 19}, {'text': 'Grant Field', 'type': 'building-sportsfacility', 'start': 21, 'end': 22}, {'text': 'Atlanta', 'type': 'location-GPE', 'start': 24, 'end': 24}]",0.5,0.5,0.5,True,[]
306,"The Leadership in Energy and Environmental Design ( LEED ) building was designed by Shoalts and Zaback Architects , and Barry J. Hobin and Associates Architects .","[{'text': 'Energy and Environmental Design', 'type': 'organization-government/governmentagency', 'start': 3, 'end': 6}, {'text': 'LEED', 'type': 'organization-government/governmentagency', 'start': 8, 'end': 8}, {'text': 'Shoalts and Zaback Architects', 'type': 'location-star', 'start': 14, 'end': 17}, {'text': 'Barry J. Hobin and Associates Architects', 'type': 'location-star', 'start': 20, 'end': 25}]","[{'text': 'Leadership in Energy and Environmental Design', 'type': 'art-other', 'start': 1, 'end': 6}, {'text': 'LEED', 'type': 'art-other', 'start': 8, 'end': 8}, {'text': 'Shoalts and Zaback Architects', 'type': 'organization-other', 'start': 14, 'end': 17}, {'text': 'Barry J. Hobin and Associates Architects', 'type': 'organization-other', 'start': 20, 'end': 25}]",0.0,0.0,0.0,True,[]
307,It was created by the Canadian Museum of History and co-presented by the Canadian Museum of Immigration at Pier 21 .,"[{'text': 'Canadian Museum of History', 'type': 'organization-government/governmentagency', 'start': 5, 'end': 8}, {'text': 'Canadian Museum of Immigration', 'type': 'organization-government/governmentagency', 'start': 13, 'end': 16}, {'text': 'Pier 21', 'type': 'location-road/railway/highway/transit', 'start': 18, 'end': 19}]","[{'text': 'Canadian Museum of History', 'type': 'organization-other', 'start': 5, 'end': 8}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Canadian Museum of Immigration at Pier 21', 'type': 'organization-other', 'start': 14, 'end': 21}, 'reason': ['indices_out_of_range']}]"
308,"He has also produced one-time events such as a film festival in Hawaii , US , in January 2007 .","[{'text': 'Hawaii', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'US', 'type': 'location-GPE', 'start': 14, 'end': 14}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Hawaii', 'type': 'location-GPE', 'start': 11, 'end': 11}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'US', 'type': 'location-GPE', 'start': 13, 'end': 13}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'January 2007', 'type': 'event-other', 'start': 16, 'end': 17}, 'reason': ['text_span_mismatch']}]"
309,"Named after the Long Wharf in New Haven Harbor , the theatre was built in a vacant warehouse in a food terminal .","[{'text': 'Long Wharf in New Haven Harbor', 'type': 'location-other', 'start': 3, 'end': 8}]","[{'text': 'Long Wharf', 'type': 'building-theater', 'start': 3, 'end': 4}, {'text': 'New Haven Harbor', 'type': 'location-bodiesofwater', 'start': 6, 'end': 8}]",0.0,0.0,0.0,True,[]
310,"Mamelodi High School , also called Mamelodi Secondary School , is a high school in Mamelodi township , Tshwane , South Africa .","[{'text': 'Mamelodi High School', 'type': 'location-zip', 'start': 0, 'end': 2}, {'text': 'Mamelodi Secondary School', 'type': 'location-zip', 'start': 6, 'end': 8}, {'text': 'Mamelodi', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'Tshwane', 'type': 'location-GPE', 'start': 18, 'end': 18}, {'text': 'South Africa', 'type': 'location-GPE', 'start': 20, 'end': 21}]","[{'text': 'Mamelodi High School', 'type': 'organization-education', 'start': 0, 'end': 2}, {'text': 'Mamelodi Secondary School', 'type': 'organization-education', 'start': 6, 'end': 8}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Mamelodi', 'type': 'location-GPE', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Tshwane', 'type': 'location-GPE', 'start': 17, 'end': 17}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'South Africa', 'type': 'location-GPE', 'start': 19, 'end': 20}, 'reason': ['text_span_mismatch']}]"
312,"Between 1949 and 1962 , the corporate firm was Huntington Ice Cream Company .","[{'text': 'Huntington Ice Cream Company', 'type': 'location-star', 'start': 9, 'end': 12}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Huntington Ice Cream Company', 'type': 'organization-company', 'start': 8, 'end': 11}, 'reason': ['text_span_mismatch']}]"
313,"The name succeeded `` The Baskin-Robbins Partnership , '' and was eventually changed back to Baskin-Robbins , Inc . on November 26 , 1962 .","[{'text': 'The Baskin-Robbins Partnership', 'type': 'location-star', 'start': 4, 'end': 6}, {'text': 'Baskin-Robbins , Inc', 'type': 'location-star', 'start': 15, 'end': 17}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'The Baskin-Robbins Partnership', 'type': 'organization-company', 'start': 4, 'end': 7}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Baskin-Robbins , Inc .', 'type': 'organization-company', 'start': 16, 'end': 19}, 'reason': ['text_span_mismatch']}]"
314,Baskin-Robbins was owned by its founders until it was acquired in 1967 ( just prior to Burt Baskin 's death ) by the United Brands Compan y ( United Fruit ) .,"[{'text': 'Baskin-Robbins', 'type': 'location-star', 'start': 0, 'end': 0}, {'text': ""Burt Baskin 's death"", 'type': 'location-star', 'start': 16, 'end': 19}, {'text': 'United Brands Compan', 'type': 'location-star', 'start': 23, 'end': 25}, {'text': 'United Fruit', 'type': 'location-star', 'start': 28, 'end': 29}]","[{'text': 'Baskin-Robbins', 'type': 'organization-company', 'start': 0, 'end': 0}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Burt Baskin', 'type': 'person-other', 'start': 15, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'United Brands Compan y', 'type': 'organization-company', 'start': 21, 'end': 24}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'United Fruit', 'type': 'organization-company', 'start': 27, 'end': 28}, 'reason': ['text_span_mismatch']}]"
315,"In the 1970s , the chain went international , opening stores in Japan , Saudi Arabia , South Korea , and Australi a .","[{'text': 'Japan', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'Saudi Arabia', 'type': 'location-GPE', 'start': 14, 'end': 15}, {'text': 'South Korea', 'type': 'location-GPE', 'start': 17, 'end': 18}, {'text': 'Australi', 'type': 'location-GPE', 'start': 21, 'end': 21}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Japan', 'type': 'location-GPE', 'start': 11, 'end': 11}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Saudi Arabia', 'type': 'location-GPE', 'start': 13, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'South Korea', 'type': 'location-GPE', 'start': 16, 'end': 17}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Australi a', 'type': 'location-GPE', 'start': 20, 'end': 21}, 'reason': ['text_span_mismatch']}]"
316,Baskin-Robbins also was the first to introduce ice cream cakes to the public .,"[{'text': 'Baskin-Robbins', 'type': 'location-star', 'start': 0, 'end': 0}]","[{'text': 'Baskin-Robbins', 'type': 'organization-company', 'start': 0, 'end': 0}]",0.0,0.0,0.0,True,[]
317,"For the commission , Carpenter transcribed and arranged a set of overlooked music from late 1920s Chicago and Harlem and formed a side project from his regular band Beat Circus to perform it .","[{'text': 'Chicago', 'type': 'location-GPE', 'start': 16, 'end': 16}, {'text': 'Harlem', 'type': 'location-GPE', 'start': 18, 'end': 18}, {'text': 'Beat Circus', 'type': 'organization-politicalparty', 'start': 28, 'end': 29}]","[{'text': 'Carpenter', 'type': 'person-artist/author', 'start': 4, 'end': 4}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Chicago', 'type': 'location-GPE', 'start': 17, 'end': 17}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Harlem', 'type': 'location-GPE', 'start': 19, 'end': 19}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Beat Circus', 'type': 'organization-showorganization', 'start': 31, 'end': 32}, 'reason': ['text_span_mismatch']}]"
318,The following year the group started performing under the name Ghost Train Orchestra .,"[{'text': 'Ghost Train Orchestra', 'type': 'organization-politicalparty', 'start': 10, 'end': 12}]","[{'text': 'Ghost Train Orchestra', 'type': 'organization-showorganization', 'start': 10, 'end': 12}]",0.0,0.0,0.0,True,[]
319,"Michelin is more popular and therefore more influential , while Gault Millau has been considered more food-focused due to the main system being based purely on the quality of the food .","[{'text': 'Millau', 'type': 'location-other', 'start': 11, 'end': 11}]","[{'text': 'Michelin', 'type': 'organization-other', 'start': 0, 'end': 0}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Gault Millau', 'type': 'organization-other', 'start': 9, 'end': 10}, 'reason': ['text_span_mismatch']}]"
320,"Gault Millau has guides for various other countries , including Netherlands , Belgium & amp ; Luxembourg , Switzerland , Germany , and Poland .","[{'text': 'Netherlands', 'type': 'location-GPE', 'start': 10, 'end': 10}, {'text': 'Belgium', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'Luxembourg', 'type': 'location-GPE', 'start': 16, 'end': 16}, {'text': 'Switzerland', 'type': 'location-GPE', 'start': 18, 'end': 18}, {'text': 'Germany', 'type': 'location-GPE', 'start': 20, 'end': 20}, {'text': 'Poland', 'type': 'location-GPE', 'start': 23, 'end': 23}]","[{'text': 'Gault Millau', 'type': 'organization-other', 'start': 0, 'end': 1}, {'text': 'Netherlands', 'type': 'location-GPE', 'start': 10, 'end': 10}, {'text': 'Belgium', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'Luxembourg', 'type': 'location-GPE', 'start': 16, 'end': 16}, {'text': 'Switzerland', 'type': 'location-GPE', 'start': 18, 'end': 18}, {'text': 'Germany', 'type': 'location-GPE', 'start': 20, 'end': 20}, {'text': 'Poland', 'type': 'location-GPE', 'start': 23, 'end': 23}]",0.8571,1.0,0.9231,True,[]
321,"A nuclear power plant was proposed in 1968 , and resulted in the creation of the Nuclear Energy Board .","[{'text': 'Nuclear Energy Board', 'type': 'location-star', 'start': 16, 'end': 18}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Nuclear Energy Board', 'type': 'organization-other', 'start': 15, 'end': 17}, 'reason': ['text_span_mismatch']}]"
323,"The government declared a `` State of Disaster `` in the area , which suffered a total lack of supplies and services as a result of the storm .","[{'text': 'State of Disaster', 'type': 'location-other', 'start': 5, 'end': 7}]","[{'text': 'State of Disaster', 'type': 'event-disaster', 'start': 5, 'end': 7}]",0.0,0.0,0.0,True,[]
324,"He led them on hit-and-run raids against the royal government , uncooperative nobles , and Muslim peasants ( mudéjars ) .","[{'text': 'Muslim', 'type': 'organization-other', 'start': 15, 'end': 15}, {'text': 'mudéjars', 'type': 'organization-other', 'start': 18, 'end': 18}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Muslim', 'type': 'organization-religion', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}]"
325,"These deployments , named `` Cornet Cove '' generally were of ninety ( 90 ) days , and were rotated among squadrons of the three wings in the United States .","[{'text': 'United States', 'type': 'location-GPE', 'start': 28, 'end': 29}]","[{'text': 'Cornet Cove', 'type': 'event-other', 'start': 5, 'end': 6}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'United States', 'type': 'location-GPE', 'start': 27, 'end': 28}, 'reason': ['text_span_mismatch']}]"
326,"In December 1989 , the South Dakota 175th Tactical Fighter Squadron and Ohio 112th Tactical Fighter Squadron were at Howard AFB on a Coronet Cove deployment when President George H.W .","[{'text': 'South Dakota 175th Tactical Fighter Squadron', 'type': 'organization-government/governmentagency', 'start': 5, 'end': 10}, {'text': 'Ohio 112th Tactical Fighter Squadron', 'type': 'organization-government/governmentagency', 'start': 12, 'end': 16}, {'text': 'Howard AFB', 'type': 'organization-government/governmentagency', 'start': 19, 'end': 20}]","[{'text': 'South Dakota', 'type': 'location-GPE', 'start': 5, 'end': 6}, {'text': 'Ohio', 'type': 'location-GPE', 'start': 12, 'end': 12}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Howard AFB', 'type': 'building-airport', 'start': 20, 'end': 21}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Coronet Cove', 'type': 'event-other', 'start': 24, 'end': 25}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'George H.W .', 'type': 'person-politician', 'start': 29, 'end': 31}, 'reason': ['indices_out_of_range']}]"
327,"In 1485 , the town was annexed by the Grand Duchy of Moscow and renamed Maloyaroslavets to distinguish it from Yaroslavl .","[{'text': 'Moscow', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'Maloyaroslavets', 'type': 'location-other', 'start': 15, 'end': 15}, {'text': 'Yaroslavl', 'type': 'location-other', 'start': 20, 'end': 20}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Grand Duchy of Moscow', 'type': 'location-GPE', 'start': 8, 'end': 11}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Maloyaroslavets', 'type': 'location-GPE', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Yaroslavl', 'type': 'location-GPE', 'start': 19, 'end': 19}, 'reason': ['text_span_mismatch']}]"
328,"The ANG squadrons participated in the invasion , flying 34 combat missions , completing 34 sorties , expended 71.7 flying hours and expended 2,715 rounds of ordnance .","[{'text': 'ANG squadrons', 'type': 'organization-government/governmentagency', 'start': 1, 'end': 2}]","[{'text': 'ANG', 'type': 'organization-other', 'start': 1, 'end': 1}]",0.0,0.0,0.0,True,[]
329,"Another potential source for periodic flooding , still somewhat controversial , is flood release by jökulhlaups from subglacial lakes in British Columbia , but no specific source for these jökulhlaups has yet been identified .","[{'text': 'jökulhlaups', 'type': 'location-other', 'start': 15, 'end': 15}, {'text': 'British Columbia', 'type': 'location-GPE', 'start': 20, 'end': 21}, {'text': 'jökulhlaups', 'type': 'location-other', 'start': 29, 'end': 29}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'British Columbia', 'type': 'location-GPE', 'start': 18, 'end': 19}, 'reason': ['text_span_mismatch']}]"
330,She worked in the choir at `` Mindre teatern '' in Stockholm 1881–1883 .,"[{'text': 'Stockholm', 'type': 'location-GPE', 'start': 11, 'end': 11}]","[{'text': 'Mindre teatern', 'type': 'building-theater', 'start': 7, 'end': 8}, {'text': 'Stockholm', 'type': 'location-GPE', 'start': 11, 'end': 11}]",0.5,1.0,0.6667,True,[]
331,The Latvia men 's national basketball team ( ) represents Latvia in international basketball .,"[{'text': 'Latvia', 'type': 'location-GPE', 'start': 1, 'end': 1}, {'text': 'Latvia', 'type': 'location-GPE', 'start': 10, 'end': 10}]","[{'text': 'Latvia', 'type': 'location-GPE', 'start': 1, 'end': 1}, {'text': ""Latvia men 's national basketball team"", 'type': 'organization-sportsteam', 'start': 1, 'end': 6}]",0.5,0.5,0.5,True,"[{'entity': {'text': 'Latvia', 'type': 'location-GPE', 'start': 11, 'end': 11}, 'reason': ['text_span_mismatch']}]"
332,She then worked at Södra Teatern in Stockholm 1888–1889 .,"[{'text': 'Södra Teatern', 'type': 'organization-government/governmentagency', 'start': 4, 'end': 5}, {'text': 'Stockholm', 'type': 'location-GPE', 'start': 7, 'end': 7}]","[{'text': 'Södra Teatern', 'type': 'building-theater', 'start': 4, 'end': 5}, {'text': 'Stockholm', 'type': 'location-GPE', 'start': 7, 'end': 7}]",0.5,0.5,0.5,True,[]
333,They are organized and run by the Latvian Basketball Association .,"[{'text': 'Latvian Basketball Association', 'type': 'organization-government/governmentagency', 'start': 7, 'end': 9}]","[{'text': 'Latvian Basketball Association', 'type': 'organization-other', 'start': 7, 'end': 9}]",0.0,0.0,0.0,True,[]
