id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,lenient_precision,lenient_recall,lenient_f1,json_valid,invalid_entities
207,"The first restaurant was opened in Nashville , Tennessee in 1991 .","[{'text': 'Nashville', 'start': 6, 'end': 6}, {'text': 'Tennessee', 'start': 8, 'end': 8}]","[{'text': 'Nashville', 'type': 'location', 'start': 6, 'end': 6}, {'text': 'Tennessee', 'type': 'location', 'start': 8, 'end': 8}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
208,"The park has six free tennis courts , a bowling green with a pavilion , a children 's playground , a café and a car park ( off Manor Close ) .","[{'text': 'Manor Close', 'start': 28, 'end': 29}]","[{'text': 'Manor Close', 'type': 'location', 'start': 28, 'end': 29}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
213,"One-of-a-kind in Mississippi , the MC program works with the University of Mississippi Medical Center in Jackson , federal clinics and other medical facilities .","[{'text': 'Mississippi', 'start': 2, 'end': 2}, {'text': 'Jackson', 'start': 16, 'end': 16}]","[{'text': 'Mississippi', 'type': 'location', 'start': 2, 'end': 2}, {'text': 'University of Mississippi Medical Center', 'type': 'location', 'start': 10, 'end': 14}, {'text': 'Jackson', 'type': 'location', 'start': 16, 'end': 16}]",0.6667,1.0,0.8,0.6667,1.0,0.8,False,[]
214,MC 's School of Law in Jackson serves students .,"[{'text': 'Jackson', 'start': 6, 'end': 6}]","[{'text': 'Jackson', 'type': 'location', 'start': 6, 'end': 6}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
216,"In the United States , hyperkalemia is induced by lethal injection in capital punishment cases .","[{'text': 'United States', 'start': 2, 'end': 3}]","[{'text': 'United States', 'type': 'location', 'start': 2, 'end': 3}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
217,The Edsåsdalen ski area is accessible by the approximately long paved road from Undersåker .,"[{'text': 'Edsåsdalen', 'start': 1, 'end': 1}, {'text': 'Undersåker', 'start': 13, 'end': 13}]","[{'text': 'Edsåsdalen', 'type': 'location', 'start': 1, 'end': 1}, {'text': 'Undersåker', 'type': 'location', 'start': 13, 'end': 13}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
218,"European route E14 passes Undersåker a few kilometres to the north , and connects with Östersund to the east and Trondheim , Norway , to the west .","[{'text': 'European', 'start': 0, 'end': 0}, {'text': 'Undersåker', 'start': 4, 'end': 4}, {'text': 'Östersund', 'start': 15, 'end': 15}, {'text': 'Trondheim', 'start': 20, 'end': 20}, {'text': 'Norway', 'start': 22, 'end': 22}]","[{'text': 'Undersåker', 'type': 'location', 'start': 4, 'end': 4}, {'text': 'Östersund', 'type': 'location', 'start': 15, 'end': 15}, {'text': 'Trondheim', 'type': 'location', 'start': 20, 'end': 20}, {'text': 'Norway', 'type': 'location', 'start': 22, 'end': 22}]",1.0,0.8,0.8889,1.0,0.8,0.8889,False,[]
219,"In Undersåker , there are also connections by railway to Östersund and Trondheim via the Central Line .","[{'text': 'Undersåker', 'start': 1, 'end': 1}, {'text': 'Östersund', 'start': 10, 'end': 10}, {'text': 'Trondheim', 'start': 12, 'end': 12}]","[{'text': 'Undersåker', 'type': 'location', 'start': 1, 'end': 1}, {'text': 'Östersund', 'type': 'location', 'start': 10, 'end': 10}, {'text': 'Trondheim', 'type': 'location', 'start': 12, 'end': 12}, {'text': 'Central Line', 'type': 'location', 'start': 15, 'end': 16}]",0.75,1.0,0.8571,0.75,1.0,0.8571,False,[]
220,"The brazier hieroglyph is used in Egyptian hieroglyphs as a determinative for the 'brazier ' , or 'flame ' , or words related to 'cooking with a brazier ' , or a substitute .","[{'text': 'Egyptian', 'start': 6, 'end': 6}]","[{'text': 'Egyptian', 'type': 'location', 'start': 6, 'end': 6}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
221,The brazier also has the Egyptian language value of 'kh- ( ' ḫ ) .,"[{'text': 'Egyptian', 'start': 5, 'end': 5}]","[{'text': 'Egyptian', 'type': 'location', 'start': 5, 'end': 5}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
224,A Karachay-Cherkess Autonomous Oblast was created in 1922 .,"[{'text': 'Karachay-Cherkess Autonomous Oblast', 'start': 1, 'end': 3}]","[{'text': 'Karachay-Cherkess Autonomous Oblast', 'type': 'location', 'start': 1, 'end': 3}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
225,The Rainey Street neighborhood was rezoned as part of Austin 's central business district in 2004 .,"[{'text': 'Rainey Street', 'start': 1, 'end': 2}, {'text': 'Austin', 'start': 9, 'end': 9}]","[{'text': 'Rainey Street neighborhood', 'type': 'location', 'start': 1, 'end': 3}, {'text': 'Austin', 'type': 'location', 'start': 9, 'end': 9}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
226,"It was split into Karachay Autonomous Oblast and Cherkess National Okrug in 1926 , but was incorporated back into the Karachay-Cherkess Autonomous Oblast in its former borders in 1957 following the rehabilitation of the Karachay .","[{'text': 'Karachay Autonomous Oblast', 'start': 4, 'end': 6}, {'text': 'Cherkess National Okrug', 'start': 8, 'end': 10}, {'text': 'Karachay-Cherkess Autonomous Oblast', 'start': 20, 'end': 22}]","[{'text': 'Karachay Autonomous Oblast', 'type': 'location', 'start': 4, 'end': 6}, {'text': 'Cherkess National Okrug', 'type': 'location', 'start': 8, 'end': 10}, {'text': 'Karachay-Cherkess Autonomous Oblast', 'type': 'location', 'start': 20, 'end': 22}, {'text': 'Karachay', 'type': 'location', 'start': 34, 'end': 34}]",0.75,1.0,0.8571,0.75,1.0,0.8571,False,[]
227,"But while grander development has stalled , bars and eateries have flocked to Rainey , since CBD zoning enables traffic-heavy cocktail bar or restaurant use without any additional zoning request .","[{'text': 'Rainey', 'start': 13, 'end': 13}]","[{'text': 'Rainey', 'type': 'location', 'start': 13, 'end': 13}, {'text': 'CBD', 'type': 'location', 'start': 16, 'end': 16}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
228,"It took place at the Stade Roland Garros in Paris , France , from late May through early June , 2002 .","[{'text': 'Stade Roland Garros', 'start': 5, 'end': 7}, {'text': 'Paris', 'start': 9, 'end': 9}, {'text': 'France', 'start': 11, 'end': 11}]","[{'text': 'Stade Roland Garros', 'type': 'location', 'start': 5, 'end': 7}, {'text': 'Paris', 'type': 'location', 'start': 9, 'end': 9}, {'text': 'France', 'type': 'location', 'start': 11, 'end': 11}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
229,"During that time he lived or spent time in the United States , Guatemala , Colombia , Spain and the United Kingdom .","[{'text': 'United States', 'start': 10, 'end': 11}, {'text': 'Guatemala', 'start': 13, 'end': 13}, {'text': 'Colombia', 'start': 15, 'end': 15}, {'text': 'Spain', 'start': 17, 'end': 17}, {'text': 'United Kingdom', 'start': 20, 'end': 21}]","[{'text': 'the United States', 'type': 'location', 'start': 9, 'end': 11}, {'text': 'Guatemala', 'type': 'location', 'start': 13, 'end': 13}, {'text': 'Colombia', 'type': 'location', 'start': 15, 'end': 15}, {'text': 'Spain', 'type': 'location', 'start': 17, 'end': 17}, {'text': 'the United Kingdom', 'type': 'location', 'start': 19, 'end': 21}]",0.6,0.6,0.6,0.6,0.6,0.6,False,[]
232,"Established upon statehood in 1845 , the court is headquartered across the street from the state capitol in Tallahassee .","[{'text': 'Tallahassee', 'start': 18, 'end': 18}]","[{'text': 'Tallahassee', 'type': 'location', 'start': 18, 'end': 18}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
233,"Throughout the court 's history , it has undergone many reorganizations as Florida 's population has steadily grown .","[{'text': 'Florida', 'start': 12, 'end': 12}]","[{'text': 'Florida', 'type': 'location', 'start': 12, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
234,"In 1953 , the typhoon shelter was moved northwards to its present site and the original typhoon shelter was reclaimed to provide land for Victoria Park .","[{'text': 'Victoria Park', 'start': 24, 'end': 25}]","[{'text': 'Victoria Park', 'type': 'location', 'start': 24, 'end': 25}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
235,"However , reclamation projects which started in the typhoon shelter during the late 1960s to construct the Cross-Harbour Tunnel decreased the size of the typhoon shelter .","[{'text': 'Cross-Harbour Tunnel', 'start': 17, 'end': 18}]","[{'text': 'Cross-Harbour Tunnel', 'type': 'location', 'start': 17, 'end': 18}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
237,"He was born in Hill City , Kansas .","[{'text': 'Hill City', 'start': 4, 'end': 5}, {'text': 'Kansas', 'start': 7, 'end': 7}]","[{'text': 'Hill City', 'type': 'location', 'start': 4, 'end': 5}, {'text': 'Kansas', 'type': 'location', 'start': 7, 'end': 7}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
238,"On 5 September 1926 , a timber barn being used as a temporary cinema in Dromcollogher caught fire when a candle ignited a reel of nitrate film .","[{'text': 'Dromcollogher', 'start': 15, 'end': 15}]","[{'text': 'Dromcollogher', 'type': 'location', 'start': 15, 'end': 15}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
240,"Hattian Dupatta , also called Qasba Hattian Dupatta ( Urdu : ھٹیاں دوپٹہ ) is a historical town of Muzaffarabad District , Azad Kashmir , Pakistan .","[{'text': 'Hattian Dupatta', 'start': 0, 'end': 1}, {'text': 'Qasba Hattian Dupatta', 'start': 5, 'end': 7}, {'text': 'Muzaffarabad District', 'start': 19, 'end': 20}, {'text': 'Azad Kashmir', 'start': 22, 'end': 23}, {'text': 'Pakistan', 'start': 25, 'end': 25}]","[{'text': 'Hattian Dupatta', 'type': 'location', 'start': 0, 'end': 1}, {'text': 'Qasba Hattian Dupatta', 'type': 'location', 'start': 5, 'end': 7}, {'text': 'Muzaffarabad District', 'type': 'location', 'start': 19, 'end': 20}, {'text': 'Azad Kashmir', 'type': 'location', 'start': 22, 'end': 23}, {'text': 'Pakistan', 'type': 'location', 'start': 25, 'end': 25}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
241,It is located 21 km from the Muzaffarabad toward Srinagar road .,"[{'text': 'Muzaffarabad', 'start': 7, 'end': 7}, {'text': 'Srinagar', 'start': 9, 'end': 9}]","[{'text': 'Muzaffarabad', 'type': 'location', 'start': 7, 'end': 7}, {'text': 'Srinagar', 'type': 'location', 'start': 9, 'end': 9}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
243,It was established as a new Spanish `` villa '' for those that had arrived from Mexico City as settlers and participants in the military campaigns during the reconquest .,"[{'text': 'Spanish', 'start': 6, 'end': 6}, {'text': 'Mexico City', 'start': 16, 'end': 17}]","[{'text': 'Mexico City', 'type': 'location', 'start': 16, 'end': 17}]",1.0,0.5,0.6667,1.0,0.5,0.6667,False,[]
244,It later shortened simply to Santa Cruz de la Cañada ( la Cañada translates as `` a small river or creek valley '' ) .,"[{'text': 'Santa Cruz de la Cañada', 'start': 5, 'end': 9}]","[{'text': 'Santa Cruz de la Cañada', 'type': 'location', 'start': 5, 'end': 9}, {'text': 'la Cañada', 'type': 'location', 'start': 11, 'end': 12}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
245,"Efremov , ( , sometimes transliterated as `` Yefremov `` ) were a Russian noble family of Don Cossacks origin .","[{'text': 'Russian', 'start': 13, 'end': 13}]","[{'text': 'Russian', 'type': 'location', 'start': 13, 'end': 13}, {'text': 'Don', 'type': 'location', 'start': 17, 'end': 17}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
246,"It sits atop a hill at the north end of Downtown San Diego , where it dominated the city skyline for many years .","[{'text': 'Downtown San Diego', 'start': 10, 'end': 12}]","[{'text': 'Downtown San Diego', 'type': 'location', 'start': 10, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
247,"He went to Cherkassk around 1670 as a merchant , and was an Ataman of Don Cossacks in 1702–1705 .","[{'text': 'Cherkassk', 'start': 3, 'end': 3}]","[{'text': 'Cherkassk', 'type': 'location', 'start': 3, 'end': 3}, {'text': 'Don', 'type': 'location', 'start': 15, 'end': 15}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
250,"They later assisted coalition SOF in the capture H-3 Air Base , Rangers were later flown in to garrison the base ; unofficially , Task Force 20 had been in Iraq , along with British SOF Task Force 7 and 14 , and the Australian SOF Task Force 64 .","[{'text': 'Iraq', 'start': 30, 'end': 30}]","[{'text': 'H-3 Air Base', 'type': 'location', 'start': 8, 'end': 10}, {'text': 'Iraq', 'type': 'location', 'start': 30, 'end': 30}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
251,"The name `` Chewton Glen `` refers to a tree-lined ravine , otherwise known as Chewton Bunny , a short distance to the south of the hotel .","[{'text': 'Chewton Glen', 'start': 3, 'end': 4}, {'text': 'Chewton Bunny', 'start': 15, 'end': 16}]","[{'text': 'Chewton Glen', 'type': 'location', 'start': 3, 'end': 4}, {'text': 'Chewton Bunny', 'type': 'location', 'start': 15, 'end': 16}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
254,"An attorney in Boise , he served on the Idaho Supreme Court from 1982 to 1989 .","[{'text': 'Boise', 'start': 3, 'end': 3}]","[{'text': 'Boise', 'type': 'location', 'start': 3, 'end': 3}, {'text': 'Idaho', 'type': 'location', 'start': 9, 'end': 9}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
255,Hamme is a Belgian association football club from Hamme in East Flanders .,"[{'text': 'Belgian', 'start': 3, 'end': 3}, {'text': 'Hamme', 'start': 8, 'end': 8}, {'text': 'East Flanders', 'start': 10, 'end': 11}]","[{'text': 'Hamme', 'type': 'location', 'start': 0, 'end': 0}, {'text': 'Hamme', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'East Flanders', 'type': 'location', 'start': 10, 'end': 11}]",0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,False,[]
257,"There was a program of dispensary building in the 1960s , followed by the construction of hospitals , both financed and staffed by the US government .","[{'text': 'US', 'start': 24, 'end': 24}]","[{'text': 'US', 'type': 'location', 'start': 24, 'end': 24}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
258,Under the Pacific Island Health Care Program patients were sent to Tripler Army Medical Center in Hawaii for treatment not available in Micronesia .,"[{'text': 'Hawaii', 'start': 16, 'end': 16}, {'text': 'Micronesia', 'start': 22, 'end': 22}]","[{'text': 'Hawaii', 'type': 'location', 'start': 16, 'end': 16}, {'text': 'Micronesia', 'type': 'location', 'start': 22, 'end': 22}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
259,"After independence the government had difficulty in meeting these costs , and cut back on local facilities in order to pay for referrals , which still had financial and technical support from the USA .","[{'text': 'USA', 'start': 33, 'end': 33}]","[{'text': 'USA', 'type': 'location', 'start': 33, 'end': 33}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
260,"She began her professional activity in Primary Health Care from 1978 to 1984 , and since 1995 she has been working at the Natahoyo Health Center in Gijón .","[{'text': 'Gijón', 'start': 27, 'end': 27}]","[{'text': 'Gijón', 'type': 'location', 'start': 27, 'end': 27}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
261,"The 2008 congressional elections in New York were held on November 4 , 2008 to determine representation in the state of New York in the United States House of Representatives .","[{'text': 'New York', 'start': 5, 'end': 6}, {'text': 'New York', 'start': 21, 'end': 22}]","[{'text': 'New York', 'type': 'location', 'start': 5, 'end': 6}, {'text': 'New York', 'type': 'location', 'start': 21, 'end': 22}, {'text': 'United States', 'type': 'location', 'start': 25, 'end': 26}]",0.6667,1.0,0.8,0.6667,1.0,0.8,False,[]
262,The APRA event was first held in 1960 as the first in Australian rodeo history .,"[{'text': 'Australian', 'start': 12, 'end': 12}]","[{'text': 'Australian', 'type': 'location', 'start': 12, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
264,He said that the government was `` selling our national security to China `` without rational concerns and `` the Government seems intent on ignoring the evidence and presumably the advice of the security and intelligence agencies '' .,"[{'text': 'China', 'start': 12, 'end': 12}]","[{'text': 'China', 'type': 'location', 'start': 12, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
265,In 1866 he went into exile in France after a failed coup .,"[{'text': 'France', 'start': 7, 'end': 7}]","[{'text': 'France', 'type': 'location', 'start': 7, 'end': 7}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
267,Europeans first explored and settled in the area as graziers sought pastoral land mainly for cattle .,"[{'text': 'Europeans', 'start': 0, 'end': 0}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
268,"And the spread of Islam was stopped along the road between the towns of Tours and Poitiers , France , with just its head in Europe . ''","[{'text': 'Tours', 'start': 14, 'end': 14}, {'text': 'Poitiers', 'start': 16, 'end': 16}, {'text': 'France', 'start': 18, 'end': 18}, {'text': 'Europe', 'start': 25, 'end': 25}]","[{'text': 'Tours', 'type': 'location', 'start': 14, 'end': 14}, {'text': 'Poitiers', 'type': 'location', 'start': 16, 'end': 16}, {'text': 'France', 'type': 'location', 'start': 18, 'end': 18}, {'text': 'Europe', 'type': 'location', 'start': 25, 'end': 25}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
270,"In December 2013 , Jetstar announced that it would be closing the Darwin base in May 2014 and re-positioning the based aircraft to Adelaide .","[{'text': 'Darwin', 'start': 12, 'end': 12}]","[{'text': 'Darwin', 'type': 'location', 'start': 12, 'end': 12}, {'text': 'Adelaide', 'type': 'location', 'start': 23, 'end': 23}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
272,"Apart from being the best known , this tree is possibly the oldest and biggest baobab in Zimbabwe .","[{'text': 'Zimbabwe', 'start': 17, 'end': 17}]","[{'text': 'Zimbabwe', 'type': 'location', 'start': 17, 'end': 17}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
273,"It began participation in the conflict after the declaration of war against Serbia by its ally , Austria-Hungary .","[{'text': 'Serbia', 'start': 12, 'end': 12}, {'text': 'Austria-Hungary', 'start': 17, 'end': 17}]","[{'text': 'Serbia', 'type': 'location', 'start': 12, 'end': 12}, {'text': 'Austria-Hungary', 'type': 'location', 'start': 17, 'end': 17}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
274,"German forces fought the Allies on both the eastern and western fronts , although German territory itself remained relatively safe from widespread invasion for most of the war , except for a brief period in 1914 when East Prussia was invaded .","[{'text': 'German', 'start': 0, 'end': 0}, {'text': 'German', 'start': 14, 'end': 14}]","[{'text': 'East Prussia', 'type': 'location', 'start': 37, 'end': 38}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
275,"During the period 2001 - 2002 , the Euroceltic management team made many ambitious plans for expansion .","[{'text': 'Euroceltic', 'start': 8, 'end': 8}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
277,"The County of Kaua ‘ i purchased the building in 1996 , and in August 1999 , it again re-opened to the public under the management of West Kauai Business & amp ; Professional Association .","[{'text': 'Kaua ‘ i', 'start': 3, 'end': 5}]","[{'text': 'Kaua ‘ i', 'type': 'location', 'start': 3, 'end': 5}, {'text': 'West Kauai', 'type': 'location', 'start': 27, 'end': 28}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
278,"Cornero soon opened The Meadows Casino & amp ; Hotel one of the first seven licensed casinos in the Las Vegas area , with a hotel that opened soon after the casino .","[{'text': 'Las Vegas', 'start': 19, 'end': 20}]","[{'text': 'Las Vegas area', 'type': 'location', 'start': 19, 'end': 21}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
279,"Called the Bonaparte Dock , it was joined by a second dock - called the Willem Dock after the Dutch King - in 1813 .","[{'text': 'Bonaparte Dock', 'start': 2, 'end': 3}, {'text': 'Willem Dock', 'start': 15, 'end': 16}, {'text': 'Dutch', 'start': 19, 'end': 19}]","[{'text': 'Bonaparte Dock', 'type': 'location', 'start': 2, 'end': 3}, {'text': 'Willem Dock', 'type': 'location', 'start': 15, 'end': 16}]",1.0,0.6667,0.8,1.0,0.6667,0.8,False,[]
281,"When the Belgian revolution broke out in 1830 , there was a well-founded fear that the Dutch would blockade the Scheldt again but , in the event , they contented themselves with levying a stiff toll .","[{'text': 'Belgian', 'start': 2, 'end': 2}, {'text': 'Dutch', 'start': 16, 'end': 16}, {'text': 'Scheldt', 'start': 20, 'end': 20}]","[{'text': 'Belgian', 'type': 'location', 'start': 2, 'end': 2}, {'text': 'Dutch', 'type': 'location', 'start': 16, 'end': 16}, {'text': 'Scheldt', 'type': 'location', 'start': 20, 'end': 20}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
282,"Throughout his career he served on numerous boards , including Sotheby ’ s , The Cabot ( Beverly , Massachusetts ) , the Dana Farber Cancer Institute , Endicott College , and Montserrat College of Art .","[{'text': 'Massachusetts', 'start': 19, 'end': 19}]","[{'text': 'Beverly', 'type': 'location', 'start': 17, 'end': 17}, {'text': 'Massachusetts', 'type': 'location', 'start': 19, 'end': 19}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
283,"The first RAAF Super Hornet was completed in 2009 and first flew from Boeing 's factory in St. Louis , Missouri on 21 July 2009 .","[{'text': 'St. Louis', 'start': 17, 'end': 18}, {'text': 'Missouri', 'start': 20, 'end': 20}]","[{'text': 'St. Louis', 'type': 'location', 'start': 17, 'end': 18}, {'text': 'Missouri', 'type': 'location', 'start': 20, 'end': 20}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
284,RAAF crews began training in the U.S . in 2009 .,"[{'text': 'U.S .', 'start': 6, 'end': 7}]","[{'text': 'U.S', 'type': 'location', 'start': 6, 'end': 6}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
285,"The RAAF 's first five F/A-18F s arrived at their home base , RAAF Base Amberley in Queensland , on 26 March 2010 ; and were joined by six more aircraft on 7 July 2010 .","[{'text': 'Queensland', 'start': 17, 'end': 17}]","[{'text': 'RAAF Base Amberley', 'type': 'location', 'start': 13, 'end': 15}, {'text': 'Queensland', 'type': 'location', 'start': 17, 'end': 17}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
288,"Despite these edicts , there was constant pressure on non-Muslims to convert to Islam , and apostates from Islam continued to be persecuted , punished and threatened with execution , particularly in eastern and Levant parts of the then Ottoman Empire .","[{'text': 'Levant', 'start': 34, 'end': 34}, {'text': 'Ottoman Empire', 'start': 39, 'end': 40}]","[{'text': 'Levant', 'type': 'location', 'start': 34, 'end': 34}, {'text': 'Ottoman Empire', 'type': 'location', 'start': 39, 'end': 40}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
289,"Nottingham Forest again needed a replay to make it into the semi-finals , following a 1–1 draw against Crystal Palace at Selhurst Park with a 4–2 win at the City Ground .","[{'text': 'Selhurst Park', 'start': 21, 'end': 22}]","[{'text': 'Selhurst Park', 'type': 'location', 'start': 21, 'end': 22}, {'text': 'the City Ground', 'type': 'location', 'start': 28, 'end': 30}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
292,"On opening the company entered a partnership with the Severn and Wye Railway ; the Sharpness branch of the Midland Railway was transferred into the group , the combined network forming the Severn & amp ; Wye and Severn Bridge Railwa y .","[{'text': 'Severn', 'start': 9, 'end': 9}, {'text': 'Wye Railway', 'start': 11, 'end': 12}, {'text': 'Sharpness', 'start': 15, 'end': 15}, {'text': 'Midland Railway', 'start': 19, 'end': 20}, {'text': 'Wye', 'start': 36, 'end': 36}, {'text': 'Severn Bridge Railwa', 'start': 38, 'end': 40}]","[{'text': 'Severn and Wye', 'type': 'location', 'start': 9, 'end': 11}, {'text': 'Sharpness', 'type': 'location', 'start': 15, 'end': 15}, {'text': 'Severn', 'type': 'location', 'start': 32, 'end': 32}, {'text': 'Wye', 'type': 'location', 'start': 36, 'end': 36}, {'text': 'Severn Bridge', 'type': 'location', 'start': 38, 'end': 39}]",0.4,0.3333,0.3636,0.6,0.5,0.5455,False,[]
293,"Among the elections taking place were those for the office of President of the United States , all the seats of California 's delegation to the House of Representatives , all of the seats of the State Assembly , and all of the odd-numbered seats of the State Senate .","[{'text': 'United States', 'start': 14, 'end': 15}, {'text': 'California', 'start': 21, 'end': 21}]","[{'text': 'United States', 'type': 'location', 'start': 14, 'end': 15}, {'text': 'California', 'type': 'location', 'start': 21, 'end': 21}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
295,"The concept of boundary separation only became important around 1870 , when cultural conflicts increased between coolies , Chinese and the British .","[{'text': 'Chinese', 'start': 18, 'end': 18}, {'text': 'British', 'start': 21, 'end': 21}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
296,"One of the first legal attempt to control districts came in 1888 under the European District Reservation Ordinance , which reserved areas exclusively to Europeans .","[{'text': 'Europeans', 'start': 24, 'end': 24}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
297,"The Roman s gave the Greek cities of Transjordan – Philadelphia ( Amman ) , Geras a ( Jerash ) , Gedara ( Umm Qays ) , Pella ( Tabaqat Fahl ) and Arbila ( Irbid ) –and other Hellenistic cities in Palestine and southern Syria , a level of autonomy by forming the `` Decapoli s '' , a ten-city league .","[{'text': 'Roman', 'start': 1, 'end': 1}, {'text': 'Greek', 'start': 5, 'end': 5}, {'text': 'Transjordan', 'start': 8, 'end': 8}, {'text': 'Philadelphia', 'start': 10, 'end': 10}, {'text': 'Geras', 'start': 15, 'end': 15}, {'text': 'Gedara', 'start': 21, 'end': 21}, {'text': 'Pella', 'start': 27, 'end': 27}, {'text': 'Arbila', 'start': 33, 'end': 33}, {'text': 'Hellenistic', 'start': 39, 'end': 39}, {'text': 'Palestine', 'start': 42, 'end': 42}, {'text': 'Syria', 'start': 45, 'end': 45}]","[{'text': 'Transjordan', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Philadelphia', 'type': 'location', 'start': 10, 'end': 10}, {'text': 'Amman', 'type': 'location', 'start': 12, 'end': 12}, {'text': 'Geras a', 'type': 'location', 'start': 15, 'end': 16}, {'text': 'Jerash', 'type': 'location', 'start': 18, 'end': 18}, {'text': 'Gedara', 'type': 'location', 'start': 21, 'end': 21}, {'text': 'Umm Qays', 'type': 'location', 'start': 23, 'end': 24}, {'text': 'Pella', 'type': 'location', 'start': 27, 'end': 27}, {'text': 'Tabaqat Fahl', 'type': 'location', 'start': 29, 'end': 30}, {'text': 'Arbila', 'type': 'location', 'start': 33, 'end': 33}, {'text': 'Irbid', 'type': 'location', 'start': 35, 'end': 35}, {'text': 'Palestine', 'type': 'location', 'start': 42, 'end': 42}, {'text': 'southern Syria', 'type': 'location', 'start': 44, 'end': 45}]",0.4615,0.5455,0.5,0.4615,0.5455,0.5,False,[]
298,Jerash is one of the best preserved Roman cities in the East ; it was even visited by Emperor Hadrian during his journey to Palestine .,"[{'text': 'Jerash', 'start': 0, 'end': 0}, {'text': 'Roman', 'start': 7, 'end': 7}, {'text': 'Hadrian', 'start': 19, 'end': 19}, {'text': 'Palestine', 'start': 24, 'end': 24}]","[{'text': 'Jerash', 'type': 'location', 'start': 0, 'end': 0}, {'text': 'the East', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'Palestine', 'type': 'location', 'start': 24, 'end': 24}]",0.6667,0.5,0.5714,0.6667,0.5,0.5714,False,[]
301,The choice of a theme that was both strongly connected with national history and with the Christian religion seemed rather daring in the Hungary of the early 1980s .,"[{'text': 'Hungary', 'start': 23, 'end': 23}]","[{'text': 'Hungary', 'type': 'location', 'start': 23, 'end': 23}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
